Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
4/01/2025   03:30:00.0,62.365,62.0854,40.2692,41.8651,50.4503,45.6603,43.0823,55.5723,1.8947,3.3534,268.3845,0.0
4/01/2025   03:40:00.0,62.365,62.0854,38.8775,41.8651,50.4503,45.6603,43.0823,56.6725,1.8947,3.3534,271.3586,0.0
4/01/2025   03:50:00.0,62.365,62.0854,40.9651,43.3704,50.9805,45.6603,43.6182,57.1981,1.8947,3.3534,276.386,0.0
4/01/2025   04:00:00.0,62.365,62.0854,40.5439,42.8485,50.9805,45.6603,43.6182,57.7233,1.8947,3.3534,282.3495,0.0
4/01/2025   04:10:00.0,62.2252,62.0854,40.5393,43.0298,51.0287,46.0486,43.8616,60.201,1.918,3.6277,286.8028,0.0
4/01/2025   04:20:00.0,63.3088,63.134,39.5688,43.0298,51.6066,46.5821,43.8616,60.724,1.918,3.6277,286.8028,0.0
4/01/2025   04:30:00.0,64.3578,64.183,39.8709,41.6317,51.6066,46.5821,43.8616,59.63,1.918,3.6277,288.4559,0.0
4/01/2025   04:40:00.0,63.7983,63.6235,39.9716,42.159,52.136,46.5821,43.8616,60.724,1.918,3.6277,279.1524,0.0
4/01/2025   04:50:00.0,63.7983,63.6235,40.1731,42.159,51.6067,46.0486,43.8616,60.201,1.918,3.6277,276.386,0.0
4/01/2025   05:00:00.0,63.2739,63.0991,40.6675,42.7386,51.0769,46.0486,43.8616,58.6296,1.918,3.6277,275.3576,0.0
4/01/2025   05:10:00.0,63.2739,63.134,39.8297,42.1563,50.6432,45.2718,43.8616,58.9156,1.9315,2.6366,273.9726,0.0
4/01/2025   05:20:00.0,63.7983,63.134,39.5688,41.4064,50.6432,45.8059,43.8616,59.4395,1.9315,2.6703,273.933,0.0
4/01/2025   05:30:00.0,65.4072,64.8825,38.1725,36.2945,51.7992,46.873,43.8616,59.9631,1.9315,2.6703,261.708,0.0
4/01/2025   05:40:00.0,63.204,62.6097,38.7722,37.8355,50.6914,46.3397,43.8616,57.8665,1.9315,2.6703,235.1871,0.0
4/01/2025   05:50:00.0,62.6796,62.0854,38.969,37.6844,50.6914,46.3397,43.8616,58.3912,1.9315,2.6703,237.0417,0.0
4/01/2025   06:00:00.0,62.1553,61.5612,39.1613,38.2942,50.161,45.806,43.326,57.8665,1.9315,2.6703,249.7333,0.0
4/01/2025   06:10:00.0,62.3999,61.9805,39.0698,39.4863,49.7267,45.4175,43.1311,57.3891,1.9592,2.6084,260.7127,0.0
4/01/2025   06:20:00.0,62.4349,61.9456,39.1704,40.5961,50.2574,44.8831,43.1311,57.3891,1.9592,2.6084,265.3667,0.0
4/01/2025   06:30:00.0,62.4349,62.4698,39.2712,39.5578,49.7267,45.4175,42.3998,56.3379,1.9592,2.6084,271.7945,0.0
4/01/2025   06:40:00.0,62.4349,62.4698,38.8683,39.5578,50.2574,45.9515,42.9361,57.9142,1.9592,2.6084,271.7549,0.0
4/01/2025   06:50:00.0,62.4349,61.9456,39.5733,39.4397,50.2574,45.9515,42.9361,57.9142,1.9592,2.6084,275.1598,0.0
4/01/2025   07:00:00.0,61.8757,61.9456,38.1725,39.4397,50.2574,45.9515,42.9361,57.3892,1.9592,2.6084,281.1659,0.0
4/01/2025   07:10:00.0,61.8058,61.5961,37.8749,40.1209,50.3056,46.1456,42.5461,57.9142,1.8979,2.9186,288.9281,0.0
4/01/2025   07:20:00.0,63.4137,63.2389,37.7742,38.7172,50.8359,46.1456,42.5461,58.9632,1.8979,2.9186,294.9794,0.0
4/01/2025   07:30:00.0,64.4977,64.3928,37.0782,36.3769,51.3659,46.1456,42.5461,58.9632,1.8979,2.9186,296.5097,0.0
4/01/2025   07:40:00.0,63.9032,63.2739,36.5792,36.896,52.4246,46.6791,44.2023,59.4871,1.8979,2.9186,279.7448,0.0
4/01/2025   07:50:00.0,62.8194,62.2252,37.0782,38.2201,52.9533,46.6791,46.6791,59.4871,1.8979,2.4089,277.651,0.0
4/01/2025   08:00:00.0,63.4487,62.8194,37.7742,40.2939,53.4816,48.8573,47.2122,60.5339,1.8979,2.4089,278.1647,0.0
4/01/2025   08:10:00.0,63.6934,63.2739,39.0697,40.2884,53.8176,49.5336,47.4544,59.7728,2.0739,2.4319,274.408,0.0
4/01/2025   08:20:00.0,62.6447,62.2252,39.0697,40.228,53.2896,48.4706,45.1261,58.2005,2.0739,2.4319,270.6848,0.0
4/01/2025   08:30:00.0,64.3229,63.8333,38.8683,39.0194,54.3933,48.4706,45.1261,57.6756,2.0739,2.4319,263.4188,0.0
4/01/2025   08:40:00.0,62.1204,61.6661,39.3719,41.9448,53.3376,49.0023,44.5914,56.0987,2.0739,2.4319,264.6911,0.0
4/01/2025   08:50:00.0,62.6446,62.2252,39.2712,40.8983,54.4412,50.0644,44.5914,55.0455,2.0739,2.4319,271.9926,0.0
4/01/2025   09:00:00.0,62.1204,61.6661,40.8644,43.8044,54.4892,50.0644,44.5914,54.5183,2.0739,2.9604,278.4018,0.0
4/01/2025   09:10:00.0,62.365,62.0854,39.8709,43.7797,54.8247,50.2574,44.9803,54.3265,2.1174,2.5802,288.3772,0.0
4/01/2025   09:20:00.0,62.8893,62.6097,40.3653,41.4229,55.3516,50.7878,46.0971,54.8538,2.1174,2.166,290.1866,0.0
4/01/2025   09:30:00.0,63.4487,62.7495,40.0724,45.7053,55.3517,51.3177,46.6306,55.3808,2.1174,2.1462,286.9996,0.0
4/01/2025   09:40:00.0,63.4137,62.7495,40.466,45.2932,54.7768,51.3177,46.6306,55.3808,2.1174,2.7271,284.6757,0.0
4/01/2025   09:50:00.0,61.8058,61.701,40.1685,45.2932,54.7768,51.3177,53.0494,54.3265,2.1174,2.7271,285.3061,88.2547
4/01/2025   10:00:00.0,62.8543,62.7844,40.7637,44.7824,55.3038,51.3177,52.2322,53.7988,2.1174,2.7271,290.6978,96.259
4/01/2025   10:10:00.0,60.583,60.3035,39.7656,46.0019,54.2494,51.1251,50.3057,52.55,2.1167,2.5513,294.9402,91.7134
4/01/2025   10:20:00.0,60.583,60.3035,39.0698,45.351,53.1935,50.0645,47.7449,50.3832,2.1167,2.5513,299.9594,90.1492
4/01/2025   10:30:00.0,63.9032,63.7983,41.0658,44.7796,53.7216,50.595,48.8089,50.9134,2.1167,2.5513,300.4687,93.1009
4/01/2025   10:40:00.0,64.9874,64.8825,40.9651,44.2412,54.7768,51.1251,49.8714,52.5019,2.1167,2.5513,296.1959,92.5275
4/01/2025   10:50:00.0,64.4628,64.3229,40.4661,44.2412,54.7768,51.1251,54.8726,53.0305,2.1167,2.5513,289.2428,94.5061
4/01/2025   11:00:00.0,64.4628,64.3229,40.3608,43.6122,55.3038,51.6548,54.8726,53.0305,2.1167,2.5513,278.2833,99.1411
4/01/2025   11:10:00.0,64.0081,63.6934,40.5668,43.9143,55.3038,51.7992,52.5688,53.2707,2.1144,2.5301,266.4393,100.8339
4/01/2025   11:20:00.0,61.8058,61.5612,39.8847,44.4582,54.2494,51.7992,51.5104,52.2134,2.1144,2.5301,266.6775,99.2299
4/01/2025   11:30:00.0,61.2817,61.0022,39.4726,44.45,53.7217,51.2696,50.9806,51.6841,2.1144,2.5301,280.7712,97.3826
4/01/2025   11:40:00.0,63.4487,63.2039,40.6675,44.45,54.2494,51.2696,53.5296,51.6841,2.1144,2.5301,289.6754,95.4359
4/01/2025   11:50:00.0,63.9732,63.169,40.1685,45.5542,55.3516,51.7992,54.0575,50.0938,2.1144,2.5301,283.6115,97.5911
4/01/2025   12:00:00.0,62.4,62.6097,41.5877,46.6035,55.3516,51.7992,54.0575,49.5629,2.1144,2.5301,282.3101,96.2534
4/01/2025   12:10:00.0,63.8333,63.5536,40.9651,45.4306,56.1174,52.1841,54.4412,48.8384,2.1359,2.5022,282.7439,96.2017
4/01/2025   12:20:00.0,63.3088,62.8893,41.6655,46.6062,56.6434,52.1841,54.9685,48.8384,2.1359,2.5022,275.3181,97.701
4/01/2025   12:30:00.0,61.6661,61.8058,41.2627,46.6062,56.0696,52.1841,53.9136,48.3065,2.1359,2.5022,280.337,95.1117
4/01/2025   12:40:00.0,62.2252,61.8757,41.867,46.6062,56.0696,51.6548,53.9136,47.2417,2.1359,2.5022,287.2358,94.1868
4/01/2025   12:50:00.0,62.1903,61.9107,40.7133,46.6062,55.0164,51.6548,53.9136,46.1752,2.1359,2.5022,293.3304,94.9803
4/01/2025   13:00:00.0,62.7495,62.9592,40.3699,46.6062,55.0164,51.6548,53.3856,46.7086,2.1359,2.5022,296.039,95.0723
4/01/2025   13:10:00.0,62.4349,62.2601,39.8709,46.826,55.2559,51.5103,53.2896,47.629,2.1526,2.5952,295.5681,92.3025
4/01/2025   13:20:00.0,62.5048,62.3999,40.6675,46.826,55.7825,50.9805,52.7611,49.2249,2.1526,1.1794,298.7055,85.9719
4/01/2025   13:30:00.0,63.5536,63.4487,38.969,44.9939,56.3088,50.9805,52.713,51.347,2.1526,1.7917,300.2336,87.012
4/01/2025   13:40:00.0,62.9243,62.7845,39.2712,44.9939,56.3088,50.9805,52.1841,52.4057,2.1526,2.7293,299.7244,92.1046
4/01/2025   13:50:00.0,61.3166,61.1769,39.0698,44.9939,55.7825,50.4503,51.1251,53.4628,2.1526,2.7293,299.7635,90.1865
4/01/2025   14:00:00.0,60.2686,60.1289,39.8709,44.9939,55.2559,49.9197,50.595,55.5723,2.1526,2.7293,301.3694,93.0583
4/01/2025   14:10:00.0,59.8844,59.7796,39.9716,45.0021,55.208,49.2921,50.0162,57.2459,2.0391,2.6341,301.526,92.978
4/01/2025   14:20:00.0,59.3256,59.2558,39.7702,45.0021,55.208,48.7606,50.0162,59.3443,2.0391,2.6341,301.526,89.5581
4/01/2025   14:30:00.0,58.8019,59.2558,40.0724,45.5432,55.208,48.7606,50.0162,60.9141,2.0391,2.6341,301.526,90.5728
4/01/2025   14:40:00.0,58.8019,59.2558,40.4661,45.5432,55.208,49.2921,50.0162,61.9588,2.0391,2.6341,301.526,91.9663
4/01/2025   14:50:00.0,58.8019,58.7321,39.6695,46.153,55.208,49.2921,50.0162,62.4806,2.0391,2.6341,301.526,90.3726
4/01/2025   15:00:00.0,58.8019,58.7321,41.2627,46.153,55.208,49.8232,50.5467,62.4806,2.0391,2.6341,301.017,90.3068
4/01/2025   15:10:00.0,58.6622,58.7669,40.466,46.0157,54.8726,49.8232,50.595,62.7176,2.0821,2.7725,301.017,92.6851
4/01/2025   15:20:00.0,58.6622,58.7669,40.4661,46.0157,54.8726,49.8232,50.595,61.674,2.0821,2.7725,300.5078,87.235
4/01/2025   15:30:00.0,58.6622,58.7669,38.9736,46.0157,54.8726,49.8232,51.125,61.1517,2.0821,2.7725,300.5078,87.0351
4/01/2025   15:40:00.0,60.2336,60.3734,39.2712,45.4388,54.8726,49.8232,50.595,59.5824,2.0821,2.7725,300.5078,89.9447
4/01/2025   15:50:00.0,61.3166,60.8974,39.4726,45.48,54.8726,50.3539,51.125,59.0585,2.0821,2.7725,300.5078,91.1752
4/01/2025   16:00:00.0,60.2337,60.3734,39.7702,45.48,54.3453,50.3539,51.125,58.5343,2.0821,2.7725,300.5078,90.1612
4/01/2025   16:10:00.0,59.0463,58.9066,40.869,45.8124,53.7217,50.2092,51.7029,58.2481,2.0476,2.8311,299.8027,90.0821
4/01/2025   16:20:00.0,59.0463,58.9066,40.7682,45.8124,53.7217,50.2092,46.7761,54.4704,2.0476,2.8311,299.2934,88.1143
4/01/2025   16:30:00.0,59.0463,58.9066,39.8755,45.8124,53.7217,50.2092,46.7761,51.2025,2.0476,2.8311,298.7839,86.8325
4/01/2025   16:40:00.0,60.0939,59.9542,38.8683,45.296,53.7217,50.2092,46.7761,50.6725,2.0476,2.8311,297.6863,96.9046
4/01/2025   16:50:00.0,62.7844,62.7145,40.7682,45.3701,54.2494,50.2092,46.7761,51.2507,2.0476,2.8311,297.6863,92.1003
4/01/2025   17:00:00.0,66.2119,66.142,42.4209,45.3701,55.9739,51.7991,47.8416,51.7803,2.0476,2.8311,294.4692,95.3862
4/01/2025   17:10:00.0,64.7426,64.2879,41.867,45.6696,54.9685,51.8954,48.0836,50.2385,2.0206,2.7751,276.386,95.7608
4/01/2025   17:20:00.0,64.218,63.7634,42.659,45.6696,54.9685,51.3659,48.0836,48.113,2.0206,2.7751,266.6378,97.9244
4/01/2025   17:30:00.0,61.1419,60.4782,38.5753,43.2688,53.3856,50.2574,47.5512,45.3985,2.0206,2.7751,264.1345,96.9934
4/01/2025   17:40:00.0,60.3733,60.3734,40.1685,45.2603,52.8572,49.7267,47.0184,43.7939,2.0206,2.7751,287.1571,92.5418
4/01/2025   17:50:00.0,60.8974,60.9323,40.0723,45.7657,52.8572,49.7267,47.0184,43.2582,2.0206,2.7751,292.5449,92.3702
4/01/2025   18:00:00.0,63.0291,63.134,41.0658,45.7657,53.9136,50.3539,47.5512,42.722,2.0206,2.7751,294.1943,91.7148
4/01/2025   18:10:00.0,61.6661,61.4564,40.2692,45.958,53.7217,50.5467,47.648,41.795,2.0421,2.6963,294.6654,90.2338
4/01/2025   18:20:00.0,63.9032,63.6934,40.8278,45.958,54.2974,50.5467,47.648,42.3318,2.0421,2.6963,296.2351,91.4599
4/01/2025   18:30:00.0,64.9524,64.7426,40.663,45.958,55.3517,51.0769,47.648,42.8683,2.0421,2.6963,294.9795,90.9354
4/01/2025   18:40:00.0,65.4772,65.2673,41.986,45.4498,55.3517,51.0769,48.1803,43.9399,2.0421,2.6963,280.8107,95.8074
4/01/2025   18:50:00.0,64.9525,64.1131,41.9631,44.3813,55.3996,51.0769,48.1803,42.2831,2.0421,2.6963,265.168,98.0567
4/01/2025   19:00:00.0,63.9032,63.0641,41.3634,43.3622,55.3517,50.0162,47.6481,41.7462,2.0421,2.6963,254.4117,100.7247
4/01/2025   19:10:00.0,63.134,62.4699,40.6675,43.5517,55.3995,50.0162,52.4245,43.8425,2.0608,2.5513,252.6936,101.3099
4/01/2025   19:20:00.0,62.6097,62.4699,42.6544,44.6203,54.8726,50.0162,51.1733,47.7259,2.0608,2.5513,251.454,102.0456
4/01/2025   19:30:00.0,62.6097,61.9456,41.3634,44.1066,54.8726,49.437,52.0397,50.4314,2.0608,2.5513,258.7208,97.5605
4/01/2025   19:40:00.0,62.6097,61.9456,41.6655,44.6093,54.8726,49.437,49.0506,53.6548,2.0608,2.5513,262.5039,99.6919
4/01/2025   19:50:00.0,60.9673,60.7576,41.7663,45.7684,54.3453,48.9056,46.4852,54.71,2.0608,2.5513,266.3995,98.9042
4/01/2025   20:00:00.0,59.3606,59.7098,41.2627,45.7684,53.8177,48.9056,45.4175,55.7638,2.0608,2.5513,289.7541,96.9054
4/01/2025   20:10:00.0,59.3605,59.8145,40.5668,46.1091,53.6736,48.5189,45.5146,57.5801,2.127,2.8776,300.2728,91.6524
4/01/2025   20:20:00.0,59.3605,59.8145,40.7682,46.1091,53.1455,48.5189,45.5146,58.105,2.127,2.8776,301.9175,91.4184
4/01/2025   20:30:00.0,60.9672,60.8973,41.4641,46.1091,53.6736,47.4544,43.326,56.003,2.127,2.8776,303.4439,88.3836
4/01/2025   20:40:00.0,63.2039,63.0641,42.6544,45.4883,54.7288,48.5189,44.4455,58.105,2.127,2.8776,304.9694,89.2305
4/01/2025   20:50:00.0,62.6796,62.5048,41.867,45.4883,55.2559,49.0506,45.5146,60.2961,2.127,2.8776,303.9134,90.7371
4/01/2025   21:00:00.0,62.6796,62.5048,41.9631,45.4883,53.6737,49.0506,44.4455,60.8191,2.127,2.8776,303.9525,91.2979
4/01/2025   21:10:00.0,64.0081,63.3438,41.0658,45.241,53.4336,47.5996,44.0563,60.4388,2.0853,3.1681,303.6395,91.7834
4/01/2025   21:20:00.0,60.2337,60.1289,39.7656,46.2601,52.3765,47.0669,42.9849,56.6247,2.0853,3.1681,303.0917,96.989
4/01/2025   21:30:00.0,61.3166,61.2118,40.5668,43.8759,51.8473,47.0669,42.9849,54.4704,2.0853,3.1681,302.583,96.7327
4/01/2025   21:40:00.0,62.1204,61.7709,38.7767,43.7495,51.8473,46.4852,42.9849,52.8864,2.0853,2.7036,298.7447,91.576
4/01/2025   21:50:00.0,59.4653,59.605,39.056,44.3016,51.8473,45.9516,42.9849,52.3576,2.0853,2.7036,297.6863,91.8005
4/01/2025   22:00:00.0,60.5829,60.7227,40.2692,44.9966,51.8473,45.9516,42.4486,52.3576,2.0853,2.3279,300.3903,84.4515
4/01/2025   22:10:00.0,64.0431,63.5536,41.867,44.8922,51.4622,45.7574,42.9849,52.8383,1.9363,2.7399,299.9203,91.0238
4/01/2025   22:20:00.0,65.0923,64.6027,42.16,44.7658,51.9916,46.2912,43.5208,52.3095,1.9363,2.7399,298.3528,93.6194
4/01/2025   22:30:00.0,65.0923,64.6027,41.5648,44.1973,51.9916,46.2912,43.5208,55.7159,1.9363,2.7399,295.2542,91.0405
4/01/2025   22:40:00.0,64.0081,63.5536,42.4621,44.1973,51.4622,46.2912,43.5208,57.8665,1.9363,2.7399,279.1129,93.3381
4/01/2025   22:50:00.0,62.4349,62.5048,41.4641,45.3179,49.8715,45.2233,42.4485,57.3414,1.9363,2.7399,276.7814,94.5733
4/01/2025   23:00:00.0,61.9107,61.9805,42.9565,45.329,49.3404,44.105,41.3746,56.29,1.9363,2.7399,285.3061,92.7141
4/01/2025   23:10:00.0,63.2389,63.134,41.4824,44.7137,49.7749,44.64,41.0325,59.3443,2.0663,2.9234,291.7197,91.4403
4/01/2025   23:20:00.0,61.5962,61.5263,40.8689,45.263,49.7749,44.64,41.57,60.9141,2.0663,2.9234,291.1302,95.9926
4/01/2025   23:30:00.0,63.3438,63.134,42.7185,45.263,49.7749,44.64,41.0326,60.9141,2.0663,2.9234,299.4893,89.7327
4/01/2025   23:40:00.0,68.0321,67.2269,42.9566,41.7498,50.3056,45.2232,41.0326,61.9588,2.0663,2.9234,277.8486,92.5161
4/01/2025   23:50:00.0,65.6171,64.3579,43.3594,40.6373,50.3539,45.2232,41.57,64.0437,2.0663,2.9234,203.7987,100.6513
5/01/2025   00:00:00.0,62.8194,61.5263,43.3594,39.5028,48.664,44.6886,41.0326,61.8165,2.0663,2.3788,172.1148,107.676
5/01/2025   00:10:00.0,61.7709,60.4083,41.5648,37.9893,47.0184,43.3747,39.6137,58.0097,2.1682,2.5319,187.6333,106.9785
5/01/2025   00:20:00.0,60.1638,59.3605,37.472,37.9893,46.4852,42.8387,39.6137,57.4846,2.1682,2.5319,240.6248,103.2782
5/01/2025   00:30:00.0,61.2118,60.4782,37.179,37.5883,48.132,43.3747,39.6137,60.2485,2.1682,3.0666,272.666,97.1804
5/01/2025   00:40:00.0,62.2951,61.5612,36.2771,37.0444,49.1955,43.9589,40.1522,62.4332,2.1682,3.0666,280.258,95.0092
5/01/2025   00:50:00.0,60.0939,59.9193,36.8768,37.5855,49.7267,44.4941,40.6903,61.9114,2.1682,3.0666,293.841,94.9271
5/01/2025   01:00:00.0,59.5701,59.3955,36.3778,38.654,49.7267,44.4941,40.6903,60.2486,2.1682,3.5889,300.8212,96.019
5/01/2025   01:10:00.0,61.6311,61.4214,34.9815,36.2972,49.5336,44.4455,40.9348,59.4395,1.8496,3.6266,302.2307,95.2692
5/01/2025   01:20:00.0,62.1902,61.9456,35.9429,36.8988,49.5336,44.4455,40.9348,59.4395,1.8496,3.6266,301.2128,93.8793
5/01/2025   01:30:00.0,62.1902,61.9456,35.9795,36.2368,50.0645,44.4455,40.9348,61.0567,1.8496,3.6266,300.1553,92.4864
5/01/2025   01:40:00.0,64.4627,64.0781,34.5832,34.5117,50.0645,44.4455,41.4723,61.0092,1.8496,3.6266,295.6466,94.3764
5/01/2025   01:50:00.0,61.6311,60.7925,35.6819,36.9785,50.0645,44.4455,41.4723,58.2482,1.8496,3.6266,292.977,93.5285
5/01/2025   02:00:00.0,60.583,60.7925,35.4805,36.3879,50.0645,44.9803,41.4723,56.1465,1.8496,3.6266,296.4705,94.0961
5/01/2025   02:10:00.0,60.0939,59.8146,35.8788,37.591,49.5818,44.9317,41.4723,54.7101,1.8058,3.6973,296.0782,91.9703
5/01/2025   02:20:00.0,59.5701,59.2907,35.7827,37.0417,49.5818,44.3969,40.9348,56.8637,1.8058,3.6973,296.0782,93.3368
5/01/2025   02:30:00.0,59.0463,59.2907,35.0868,37.0417,49.5818,44.3969,40.9348,57.9142,1.8058,3.6973,296.0782,92.1088
5/01/2025   02:40:00.0,59.0463,59.2907,35.9795,37.0444,49.5818,44.3969,40.9348,56.8637,1.8058,3.6973,296.0782,89.7091
5/01/2025   02:50:00.0,59.0463,58.767,36.2862,38.2832,49.5818,44.9317,41.4723,55.2371,1.8058,3.6973,295.5289,94.5656
5/01/2025   03:00:00.0,59.0812,59.2907,35.6819,38.6513,49.5818,44.3969,41.4723,54.7101,1.8058,3.6973,295.0187,93.292
5/01/2025   03:10:00.0,58.767,58.767,37.179,38.4013,49.6301,44.1049,41.5211,54.758,1.9203,3.5105,294.2336,91.5371
5/01/2025   03:20:00.0,58.767,58.7669,36.4785,38.926,49.6301,44.1049,41.5211,56.3857,1.9203,3.5105,294.2336,89.5617
5/01/2025   03:30:00.0,59.8494,59.3605,36.3412,38.9974,49.6301,44.1049,41.5211,57.4369,1.9203,3.5105,293.7232,93.2847
5/01/2025   03:40:00.0,59.8494,59.8844,36.5792,38.4837,49.6301,44.1049,41.5211,57.9619,1.9203,3.5105,292.6234,90.8348
5/01/2025   03:50:00.0,59.8494,59.8844,36.6754,38.4837,49.6301,44.1049,41.5211,58.4866,1.9203,3.5105,291.6019,91.1823
5/01/2025   04:00:00.0,60.8974,60.4782,36.1764,38.4837,49.6301,44.1049,41.5211,60.0583,1.9203,3.5105,291.0909,93.8358
5/01/2025   04:10:00.0,61.0022,60.2686,35.9795,38.5332,49.6301,43.6669,41.1792,60.0583,1.9828,3.2995,291.0516,93.6851
5/01/2025   04:20:00.0,58.8717,58.6622,38.6714,42.8567,49.0506,43.6669,40.6414,60.5814,1.9828,3.2995,290.5406,91.967
5/01/2025   04:30:00.0,58.348,58.1386,37.6551,41.6015,49.0506,43.6669,40.6414,61.6266,1.9828,3.2995,292.0734,91.2561
5/01/2025   04:40:00.0,58.4179,58.0339,37.7742,42.7441,49.0506,43.6669,40.6414,62.1486,1.9828,3.2995,292.0734,88.5294
5/01/2025   04:50:00.0,58.4179,58.5924,38.3739,42.5518,49.0506,43.6669,40.6414,63.1915,1.9828,3.2995,291.5626,88.9067
5/01/2025   05:00:00.0,57.8594,57.5452,39.1705,43.7687,48.5189,43.1311,40.6414,62.6703,1.9828,3.2995,290.5013,89.7191
5/01/2025   05:10:00.0,57.3707,57.5452,39.0698,44.5323,48.1804,42.2534,40.2501,62.6228,1.9942,3.3157,290.3046,88.8436
5/01/2025   05:20:00.0,57.3707,57.5452,39.2666,45.0598,48.1804,42.2534,40.2501,63.1441,1.9942,3.3157,289.7935,86.1415
5/01/2025   05:30:00.0,57.3707,57.5452,38.969,42.475,48.1804,42.7899,40.2501,63.6651,1.9942,3.3157,289.7935,88.7327
5/01/2025   05:40:00.0,57.3707,57.5452,37.2797,41.9915,48.1804,42.7899,40.2501,64.1856,1.9942,3.3157,288.2198,89.9313
5/01/2025   05:50:00.0,56.8473,57.0218,39.9487,45.1476,48.132,42.2534,39.7116,64.091,1.9942,3.3157,286.5272,86.6197
5/01/2025   06:00:00.0,56.8473,57.0218,39.8663,45.1476,47.5996,41.6677,39.7116,61.9588,1.9942,3.3157,286.5665,88.3081
5/01/2025   06:10:00.0,56.8822,57.0916,39.3673,43.7825,48.0836,42.2534,39.3197,63.8544,1.9365,3.1769,286.6453,87.0483
5/01/2025   06:20:00.0,57.964,58.1386,35.8696,34.8084,48.0836,41.7165,39.3197,62.2909,1.9365,3.1769,287.7476,92.8494
5/01/2025   06:30:00.0,59.2558,58.6273,36.6845,41.2856,48.6156,42.8386,39.8585,62.8598,1.9365,3.1769,287.2359,92.6838
5/01/2025   06:40:00.0,60.3733,60.2336,36.8768,39.2694,48.0836,42.8386,39.8585,59.3443,1.9365,3.1769,287.2359,91.1826
5/01/2025   06:50:00.0,61.4564,61.3515,37.0783,39.2694,48.6639,42.8386,39.8585,58.2958,1.9365,3.1769,287.2359,94.2711
5/01/2025   07:00:00.0,62.4699,61.8408,36.5792,38.7255,49.1955,43.4234,40.9348,60.4863,1.9365,3.1769,286.1333,92.65
5/01/2025   07:10:00.0,60.6878,60.2337,36.9775,38.319,51.3177,45.7574,41.57,60.6289,1.8143,3.2486,287.6295,93.988
5/01/2025   07:20:00.0,62.33,61.8058,37.2797,38.319,50.7878,46.8245,42.107,60.1059,1.8143,3.2486,288.2198,95.3619
5/01/2025   07:30:00.0,62.8543,62.33,36.7762,38.8436,51.3177,47.3575,42.107,57.4369,1.8143,3.2486,286.0152,95.6693
5/01/2025   07:40:00.0,64.4627,63.9732,38.4746,38.8436,52.3764,47.3575,42.107,54.1347,1.8143,3.2486,282.8623,92.8269
5/01/2025   07:50:00.0,62.3301,61.5612,38.6714,39.4342,52.9052,47.3575,42.6436,53.0786,1.8143,3.2486,273.26,94.6497
5/01/2025   08:00:00.0,59.605,59.8844,37.179,39.9478,51.8473,47.89,42.107,53.6068,1.8143,3.2486,278.1252,99.5064
5/01/2025   08:10:00.0,59.0812,58.8368,38.1724,41.8486,52.0879,48.6156,41.9606,52.4538,1.7674,3.4028,283.9268,93.3679
5/01/2025   08:20:00.0,57.999,58.3131,39.2712,44.7741,52.0879,49.7267,42.4973,51.9247,1.7674,3.4028,285.6213,91.5879
5/01/2025   08:30:00.0,57.999,57.7896,39.9671,44.2604,52.6168,50.2574,43.0336,51.3952,1.7674,3.4028,286.6846,89.138
5/01/2025   08:40:00.0,57.4755,57.7896,41.0658,44.2604,52.6168,50.7878,43.0336,50.335,1.7674,3.4028,287.1965,87.5889
5/01/2025   08:50:00.0,57.4755,57.7896,41.1619,43.7495,52.6168,50.2574,43.7642,49.2732,1.7674,3.4028,286.6847,89.4486
5/01/2025   09:00:00.0,57.4755,57.2661,41.8624,45.4992,52.6168,49.1955,44.8345,48.2098,1.7674,3.4028,286.1727,87.6777
5/01/2025   09:10:00.0,57.0916,57.3009,41.4641,45.1586,52.6649,49.0023,44.8831,48.0163,1.9874,3.2285,286.0939,87.4613
5/01/2025   09:20:00.0,57.0916,57.3009,41.6655,44.6148,52.136,49.0023,44.8831,46.951,1.9874,3.2285,285.5819,89.2442
5/01/2025   09:30:00.0,57.615,57.8244,40.4752,44.0297,52.136,48.4706,44.8831,45.8355,1.9874,3.2285,285.5819,90.1653
5/01/2025   09:40:00.0,58.6622,58.9415,39.7656,44.0297,52.6649,48.4706,44.8831,45.8355,1.9874,3.2285,285.0697,87.6934
5/01/2025   09:50:00.0,58.6622,58.9415,38.1679,43.5243,52.6649,48.4706,44.8831,45.8355,1.9874,3.2285,285.0697,89.128
5/01/2025   10:00:00.0,58.6622,58.9415,39.8709,45.3235,52.6649,48.4706,44.8831,44.7668,1.9874,3.2285,284.518,91.8843
5/01/2025   10:10:00.0,58.8368,58.9066,39.2712,45.903,52.8572,48.5189,45.9515,44.864,1.8924,3.3794,284.4786,90.0328
5/01/2025   10:20:00.0,58.3131,58.383,39.9716,45.9827,52.3284,47.9869,45.9515,44.3292,1.8924,3.3794,284.4786,89.4956
5/01/2025   10:30:00.0,59.5002,59.4304,39.7702,45.4196,52.3284,48.5189,47.648,44.864,1.8924,3.3794,285.0303,87.7773
