Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
2/01/2025   02:10:00.0, 59.6399, 59.8145, 37.3758, 38.8271, 40.7881, 43.8616, 46.9215, 63.0020, 1.5486, 2.6480, 289.3214, 72.5389
2/01/2025   02:20:00.0, 59.6399, 59.8145, 36.9776, 38.2915, 40.7881, 43.8616, 46.9215, 63.5230, 1.5486, 2.6480, 289.3214, 70.4689
2/01/2025   02:30:00.0, 59.6399, 59.8145, 36.5792, 37.7613, 40.7881, 43.8616, 46.9215, 63.5230, 1.5486, 2.6480, 289.3215, 75.1624
2/01/2025   02:40:00.0, 59.6399, 59.8145, 36.5746, 37.7613, 40.7881, 43.8616, 46.9215, 63.5230, 1.5486, 2.6480, 288.8101, 75.6969
2/01/2025   02:50:00.0, 60.6877, 60.9323, 37.7741, 36.7175, 40.7881, 43.2773, 46.3882, 62.4806, 1.5486, 2.6480, 288.2986, 76.2675
2/01/2025   03:00:00.0, 62.2951, 62.5048, 38.1724, 36.1599, 40.7881, 43.8616, 46.3882, 62.4806, 1.5486, 2.6480, 285.5819, 77.0369
2/01/2025   03:10:00.0, 63.3088, 63.4487, 36.9684, 35.3221, 40.5925, 44.7372, 46.8730, 62.8598, 1.5765, 2.5898, 278.1648, 78.3774
2/01/2025   03:20:00.0, 62.7845, 62.4000, 37.2797, 34.7645, 40.0543, 44.7372, 46.8730, 62.8598, 1.5765, 2.5898, 271.0812, 79.2265
2/01/2025   03:30:00.0, 61.2118, 61.3166, 36.9043, 35.3962, 40.0543, 44.2023, 46.3397, 62.8598, 1.5765, 2.5898, 271.5963, 78.4391
2/01/2025   03:40:00.0, 61.7359, 61.8757, 36.7807, 35.3962, 40.0543, 44.2023, 46.3397, 62.8598, 1.5765, 2.5898, 278.5203, 80.0176
2/01/2025   03:50:00.0, 62.2601, 62.3999, 36.8768, 34.8854, 40.0543, 44.2023, 46.3397, 63.9017, 1.5765, 2.5898, 280.7318, 82.2101
2/01/2025   04:00:00.0, 62.7844, 62.4000, 37.0782, 34.8854, 39.5157, 44.2023, 46.3397, 64.4694, 1.5765, 2.5898, 275.5555, 80.2417
2/01/2025   04:10:00.0, 62.3650, 62.9592, 37.0783, 34.8194, 39.5157, 44.2023, 46.4367, 64.3748, 1.5060, 2.6183, 270.4470, 66.4892
2/01/2025   04:20:00.0, 61.8408, 61.9107, 36.6754, 34.8194, 39.5157, 44.2023, 46.4367, 64.8949, 1.5060, 2.6183, 268.3051, 67.9337
2/01/2025   04:30:00.0, 60.7926, 60.8275, 36.2771, 35.3468, 40.0543, 44.2023, 46.4367, 65.4146, 1.5060, 2.6183, 273.9726, 66.1411
2/01/2025   04:40:00.0, 60.1987, 60.2686, 35.9795, 35.8934, 40.0543, 44.2023, 46.4367, 64.8949, 1.5060, 2.6183, 284.5968, 66.8467
2/01/2025   04:50:00.0, 60.1987, 60.2686, 35.6819, 36.9757, 40.0543, 44.2023, 46.4367, 64.8949, 1.5060, 2.6183, 289.5574, 64.4244
2/01/2025   05:00:00.0, 59.6748, 59.7447, 36.1809, 37.6542, 40.6414, 44.2023, 46.4367, 65.4146, 1.5060, 2.6183, 292.2699, 61.6933
2/01/2025   05:10:00.0, 59.5701, 59.5701, 36.6799, 37.6212, 40.5925, 44.5914, 46.5821, 65.7451, 1.6582, 2.4887, 293.5661, 57.2997
2/01/2025   05:20:00.0, 59.5701, 59.5701, 36.5838, 37.6212, 40.5925, 44.0077, 46.0486, 65.7451, 1.6582, 2.4887, 293.5661, 61.3919
2/01/2025   05:30:00.0, 59.5701, 60.0939, 37.2797, 38.1459, 40.0543, 44.0077, 46.0486, 65.7451, 1.6582, 2.4887, 294.0765, 61.6746
2/01/2025   05:40:00.0, 60.0939, 60.0939, 37.0783, 38.6843, 40.5925, 44.0077, 46.0486, 66.2642, 1.6582, 2.4887, 294.5869, 60.7485
2/01/2025   05:50:00.0, 60.0939, 60.0939, 37.5727, 38.6843, 40.5925, 44.0077, 46.0486, 66.2642, 1.6582, 2.4887, 294.5869, 62.2871
2/01/2025   06:00:00.0, 60.0939, 60.0939, 36.4785, 39.4836, 40.5925, 44.0077, 46.0486, 66.2642, 1.6582, 2.4887, 295.0972, 60.4483
2/01/2025   06:10:00.0, 59.9542, 60.0939, 37.6734, 38.3931, 40.8370, 43.7156, 46.0486, 66.5472, 1.4577, 2.2872, 295.8035, 58.4781
2/01/2025   06:20:00.0, 59.9542, 60.0939, 37.2797, 37.7696, 41.3746, 43.7156, 46.0486, 66.5472, 1.4577, 2.2532, 295.2935, 63.8158
2/01/2025   06:30:00.0, 59.9542, 60.0939, 37.2797, 37.2586, 41.3746, 43.7156, 46.0486, 66.5472, 1.4577, 2.2532, 295.2935, 63.1525
2/01/2025   06:40:00.0, 62.7495, 62.7844, 37.9755, 35.6765, 41.3746, 44.2509, 46.0486, 66.5472, 1.4577, 2.2532, 294.2729, 63.8493
2/01/2025   06:50:00.0, 64.4278, 64.4278, 37.3759, 35.1490, 41.3746, 44.2509, 47.1153, 67.0658, 1.4577, 2.2532, 290.8944, 67.9427
2/01/2025   07:00:00.0, 64.4278, 63.8683, 37.5727, 35.1490, 41.9118, 44.7858, 47.1153, 67.0658, 1.4577, 2.2532, 273.0620, 67.1457
2/01/2025   07:10:00.0, 62.8893, 62.7495, 38.7768, 35.3138, 42.6436, 45.7088, 47.3575, 67.0658, 1.4442, 2.2305, 261.1507, 67.8510
2/01/2025   07:20:00.0, 62.3650, 62.2252, 39.7656, 37.3136, 42.1070, 45.1747, 46.7761, 65.9811, 1.4442, 2.2305, 256.7668, 65.8721
2/01/2025   07:30:00.0, 61.3166, 61.1420, 39.7840, 38.5277, 42.1070, 45.1747, 46.2427, 65.4619, 1.4442, 2.2305, 264.2538, 66.5995
2/01/2025   07:40:00.0, 61.8407, 62.1902, 40.4661, 38.5222, 41.4723, 45.1747, 46.2427, 64.9422, 1.4442, 2.2305, 277.3744, 66.0014
2/01/2025   07:50:00.0, 61.3166, 61.6311, 40.5668, 40.3599, 42.0094, 45.7574, 46.7761, 65.4618, 1.4442, 2.2305, 292.4663, 65.1380
2/01/2025   08:00:00.0, 61.3166, 61.6311, 39.9717, 41.4091, 42.5461, 46.2912, 47.3091, 65.9811, 1.4442, 2.2305, 297.3333, 60.3025
2/01/2025   08:10:00.0, 60.7925, 61.0022, 40.7636, 42.5931, 42.7899, 46.5821, 47.5028, 66.2171, 1.5744, 2.3250, 301.9567, 58.7677
2/01/2025   08:20:00.0, 60.7925, 61.0022, 41.5419, 43.7632, 43.4234, 46.5821, 47.5028, 65.6980, 1.5744, 2.3250, 303.4830, 58.5192
2/01/2025   08:30:00.0, 60.2686, 60.4782, 41.4824, 43.7632, 43.9590, 47.1153, 48.0352, 65.6980, 1.5744, 2.3250, 303.9916, 57.7116
2/01/2025   08:40:00.0, 59.7447, 59.9542, 40.6629, 43.7632, 44.4941, 47.1153, 45.0289, 65.6980, 1.5744, 2.3250, 303.9916, 59.5756
2/01/2025   08:50:00.0, 59.7447, 59.9542, 39.8663, 43.7632, 45.0289, 47.0669, 43.1798, 65.6980, 1.5744, 2.3250, 302.9743, 69.0845
2/01/2025   09:00:00.0, 59.7447, 59.9542, 39.4680, 43.7632, 46.1941, 47.0669, 43.1798, 65.1785, 1.5744, 2.3250, 301.9567, 67.8541
2/01/2025   09:10:00.0, 59.5701, 59.8844, 38.7722, 44.1203, 46.7276, 47.0668, 44.0563, 63.7124, 1.6532, 2.5780, 301.3303, 72.0814
2/01/2025   09:20:00.0, 59.5701, 59.8844, 40.1685, 44.1203, 50.5950, 49.1955, 44.5914, 63.7124, 1.6532, 2.5780, 301.3303, 71.3645
2/01/2025   09:30:00.0, 59.5701, 59.8844, 39.6054, 44.1203, 52.2803, 49.1955, 46.7276, 61.1042, 1.6532, 2.5780, 301.3303, 69.9184
2/01/2025   09:40:00.0, 60.7925, 62.3300, 27.8030, 2.5986, 53.8656, 49.7267, 52.4245, 59.4871, 1.6532, 2.5780, 301.8392, 83.4118
2/01/2025   09:50:00.0, 116.6411, 116.2857, -0.0229, 0.2610, 53.8656, 61.9774, 60.7426, 76.7578, 0.8726, 0.0092, 110.3545, 104.2020
2/01/2025   10:00:00.0, 132.1384, 128.6406, -0.0229, 0.2610, 56.1174, 71.0321, 75.7984, 87.8906, 0.3196, -0.1849, 116.1870, 71.6774
2/01/2025   10:10:00.0, 108.5125, 108.1580, -0.0275, -0.2115, 55.4953, 66.8486, 69.5306, 80.6097, 0.2607, 0.1011, 66.4714, 11.9078
2/01/2025   10:20:00.0, 99.2728, 98.1418, -0.0275, -0.2115, 54.0575, 61.7401, 60.4574, 73.2138, 0.2607, 0.1011, 63.1627, 12.7536
2/01/2025   10:30:00.0, 93.2335, 92.8454, -0.0275, -0.2115, 51.2214, 58.9819, 56.6913, 68.8544, 0.2607, 0.1011, 61.5977, 12.5540
2/01/2025   10:40:00.0, 80.3096, 79.7825, -0.0275, -0.2115, 55.2080, 56.0218, 51.2214, 65.6980, 0.2607, 0.1011, 59.4582, 12.2631
2/01/2025   10:50:00.0, 65.7221, 65.6171, -0.0275, -0.2115, 56.7868, 53.2896, 51.1732, 61.8639, 0.2607, 0.1011, 56.8346, 11.1943
2/01/2025   11:00:00.0, 68.5923, 68.3122, -0.0275, -0.2115, 58.3622, 51.1251, 44.5427, 58.5820, 0.2607, 0.1011, 55.2559, 13.2653
2/01/2025   11:10:00.0, 55.3821, 55.1032, 30.7971, 24.1890, 60.0293, 48.9540, 43.9590, 54.9976, 1.1818, 3.9973, 166.2087, 104.9627
2/01/2025   11:20:00.0, 59.0114, 58.9415, 39.3719, 42.8595, 60.0293, 50.0645, 46.1942, 57.1026, 1.1818, 2.9275, 280.9685, 71.6316
2/01/2025   11:30:00.0, 58.4877, 58.9415, 39.3719, 43.4336, 59.4582, 50.5949, 46.7276, 57.0548, 1.7106, 2.3733, 293.2519, 69.7214
2/01/2025   11:40:00.0, 59.5701, 59.9891, 41.5648, 42.8348, 58.8866, 50.5949, 47.2606, 56.0030, 1.7106, 2.3733, 296.4705, 71.2309
2/01/2025   11:50:00.0, 59.5701, 59.9891, 42.0638, 44.0406, 57.8375, 50.5949, 47.2606, 54.9497, 1.7106, 2.3733, 297.9999, 67.6229
2/01/2025   12:00:00.0, 60.0939, 60.5131, 42.5125, 44.5488, 57.8375, 50.5949, 47.2606, 53.8948, 1.7106, 2.3733, 297.9999, 60.3624
2/01/2025   12:10:00.0, 60.5131, 60.8624, 42.0639, 44.3895, 56.9302, 50.8842, 47.5996, 53.0305, 1.7028, 2.4802, 298.7447, 59.6615
2/01/2025   12:20:00.0, 61.0371, 60.8624, 41.0841, 43.8017, 55.3038, 50.8842, 47.5996, 51.4434, 1.7028, 2.4802, 299.2542, 58.6794
2/01/2025   12:30:00.0, 61.0371, 61.3865, 42.4621, 43.2880, 55.3038, 50.8842, 47.5996, 50.9135, 1.7028, 2.4802, 299.2542, 60.5241
2/01/2025   12:40:00.0, 61.5612, 61.9107, 42.7597, 43.2880, 54.7289, 50.8842, 47.5996, 50.3350, 1.7028, 2.4802, 299.2542, 59.2484
2/01/2025   12:50:00.0, 63.2039, 63.5536, 42.3614, 40.2692, 53.6737, 51.4140, 50.6914, 49.2732, 1.7028, 2.4802, 298.1960, 59.6754
2/01/2025   13:00:00.0, 63.1690, 63.5186, 40.6675, 40.2692, 53.1455, 51.9435, 50.7878, 49.8043, 1.7028, 2.4802, 294.5085, 64.2709
2/01/2025   13:10:00.0, 61.9456, 62.0155, 40.0723, 40.2143, 52.7610, 51.4141, 50.2092, 49.6112, 1.6870, 2.4389, 293.3698, 63.3684
2/01/2025   13:20:00.0, 61.9456, 62.0155, 39.5734, 40.2143, 52.7610, 51.4141, 53.7216, 49.6112, 1.6870, 2.4389, 293.3697, 64.8284
2/01/2025   13:30:00.0, 61.9456, 62.0155, 40.0632, 40.2143, 52.7610, 51.4141, 53.1935, 49.6112, 1.6870, 2.4389, 294.3907, 64.6087
2/01/2025   13:40:00.0, 61.9456, 62.0155, 39.3719, 40.2143, 52.7610, 50.8842, 53.7216, 49.6112, 1.6870, 2.4389, 295.4504, 64.2316
2/01/2025   13:50:00.0, 61.9456, 62.0155, 39.7656, 42.7249, 52.7610, 50.8842, 54.2494, 49.6112, 1.6870, 2.4389, 298.1567, 59.2403
2/01/2025   14:00:00.0, 61.4214, 61.4913, 42.1600, 44.3016, 52.2322, 50.8842, 53.7217, 49.6112, 1.6870, 2.4389, 299.2542, 58.0932
2/01/2025   14:10:00.0, 60.9323, 61.2118, 41.5191, 42.2799, 52.1360, 50.8842, 53.6736, 49.8525, 1.8899, 2.5205, 300.7036, 60.2177
2/01/2025   14:20:00.0, 60.9323, 61.2118, 42.0593, 42.4283, 52.6649, 50.8842, 53.1455, 49.3215, 1.8899, 2.5205, 300.7036, 59.2557
2/01/2025   14:30:00.0, 60.9323, 61.2118, 40.5760, 42.4283, 53.1935, 50.8842, 52.5688, 49.3215, 1.8899, 2.5205, 301.7218, 70.8251
2/01/2025   14:40:00.0, 60.9323, 61.2118, 41.1619, 42.4283, 54.2973, 50.8842, 53.1454, 49.8525, 1.8899, 2.5205, 302.7787, 70.3360
2/01/2025   14:50:00.0, 60.9323, 61.2118, 42.5033, 42.4283, 54.2973, 50.8842, 53.1454, 50.3832, 1.8899, 2.5205, 302.7787, 67.1559
2/01/2025   15:00:00.0, 61.4564, 61.7359, 41.7663, 42.4283, 54.8247, 50.8842, 53.1454, 50.9134, 1.8899, 2.5205, 303.2874, 68.6102
2/01/2025   15:10:00.0, 61.5612, 61.9106, 42.8558, 42.6150, 55.2080, 50.7396, 52.5688, 51.7322, 1.8308, 2.6597, 303.4048, 69.4602
2/01/2025   15:20:00.0, 62.1203, 62.4698, 41.8670, 44.0516, 55.7346, 50.7396, 51.9917, 53.3187, 1.8308, 2.6597, 303.9134, 70.5744
2/01/2025   15:30:00.0, 62.1203, 62.4698, 42.2607, 40.8680, 56.2609, 50.7396, 51.9917, 55.4287, 1.8308, 2.0484, 304.9694, 68.6286
2/01/2025   15:40:00.0, 61.5962, 61.9456, 40.8415, 39.0908, 56.7868, 50.7396, 51.9917, 56.4813, 1.8308, 2.0484, 304.4610, 71.5150
2/01/2025   15:50:00.0, 61.0720, 61.4214, 40.8644, 43.6616, 57.3123, 50.7396, 52.5207, 58.0573, 1.8308, 2.6176, 304.4610, 66.9675
2/01/2025   16:00:00.0, 61.0720, 61.4214, 40.6629, 44.2989, 57.3123, 50.7396, 53.0494, 58.0573, 1.8308, 2.9091, 305.5559, 69.8070
2/01/2025   16:10:00.0, 60.7227, 61.1070, 41.6655, 44.7494, 58.1237, 51.0769, 47.8417, 56.6247, 1.7768, 2.7077, 306.4550, 69.3423
2/01/2025   16:20:00.0, 60.1987, 60.5830, 42.2607, 44.6972, 58.6483, 51.0769, 47.3091, 56.0987, 1.7768, 1.4661, 307.0021, 60.8218
2/01/2025   16:30:00.0, 60.1987, 60.5830, 41.3634, 45.1861, 59.1724, 51.0769, 47.3091, 56.0987, 1.7768, 2.5865, 305.9469, 67.9377
2/01/2025   16:40:00.0, 60.1987, 60.0241, 40.5668, 45.1861, 60.7902, 49.9680, 46.7761, 56.0987, 1.7768, 2.5865, 303.6004, 65.9209
2/01/2025   16:50:00.0, 60.7227, 61.0720, 43.7578, 45.1861, 61.3128, 49.9680, 46.7761, 56.0987, 1.7768, 2.5865, 302.5830, 63.7897
2/01/2025   17:00:00.0, 61.7708, 62.1203, 43.7074, 45.1861, 61.8350, 50.4985, 46.2427, 57.1503, 1.7768, 2.5865, 302.0741, 68.5084
2/01/2025   17:10:00.0, 61.5961, 61.9805, 43.0619, 44.9663, 63.3522, 50.4503, 46.3882, 57.9619, 1.8292, 2.3876, 302.1133, 69.3798
2/01/2025   17:20:00.0, 61.0371, 61.4215, 43.5563, 47.2023, 63.8729, 50.4503, 46.3882, 58.4866, 1.8292, 2.3876, 302.1133, 66.5486
2/01/2025   17:30:00.0, 60.5131, 60.8974, 43.8539, 47.1831, 64.3934, 50.4503, 46.9215, 59.0108, 1.8292, 2.3876, 302.1133, 66.1399
2/01/2025   17:40:00.0, 61.0371, 61.4214, 44.4490, 46.6557, 64.3934, 50.9805, 46.9215, 59.5347, 1.8292, 2.3876, 302.6221, 67.6596
2/01/2025   17:50:00.0, 61.0371, 61.4214, 43.7578, 47.1693, 64.9134, 50.3539, 46.9215, 59.5347, 1.8292, 2.3876, 303.1308, 65.9170
2/01/2025   18:00:00.0, 60.5131, 60.8624, 43.1580, 47.6720, 64.9134, 50.8842, 46.9215, 59.5347, 1.8292, 2.3876, 303.1308, 65.7389
2/01/2025   18:10:00.0, 60.4781, 60.8624, 42.6590, 48.1802, 65.2442, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 303.4048, 65.1016
2/01/2025   18:20:00.0, 60.4781, 60.8624, 42.6544, 48.1802, 65.2442, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 303.9134, 65.5669
2/01/2025   18:30:00.0, 60.4781, 60.8624, 43.0619, 48.1802, 64.7244, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 304.4219, 66.0110
2/01/2025   18:40:00.0, 59.9542, 60.3035, 43.1626, 48.1802, 64.2042, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 304.4219, 66.3494
2/01/2025   18:50:00.0, 59.9542, 60.3035, 43.7577, 48.1802, 63.6836, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 304.4219, 63.3383
2/01/2025   19:00:00.0, 60.4781, 60.8275, 42.5995, 48.1802, 63.6836, 50.8842, 47.3575, 59.7728, 1.8937, 2.5517, 304.9303, 66.7332
2/01/2025   19:10:00.0, 61.0371, 61.3865, 44.2522, 47.9962, 63.6363, 50.7396, 47.4059, 59.4395, 1.8587, 2.4444, 305.0867, 64.4293
2/01/2025   19:20:00.0, 62.0854, 62.5048, 46.2482, 47.9962, 62.9732, 50.7396, 47.4059, 59.4395, 1.8587, 2.4444, 304.5783, 66.0301
2/01/2025   19:30:00.0, 62.6097, 63.0641, 45.4654, 47.4880, 62.9732, 50.7396, 47.4059, 58.2959, 1.8587, 2.4444, 304.0699, 65.5549
2/01/2025   19:40:00.0, 61.0371, 61.4564, 44.2522, 47.9907, 62.9732, 50.7396, 47.4059, 56.6725, 1.8587, 2.4444, 300.9387, 63.8158
2/01/2025   19:50:00.0, 61.0371, 60.8974, 42.8559, 47.9907, 62.4518, 50.7396, 47.4059, 55.0455, 1.8587, 2.4444, 299.2934, 62.7196
2/01/2025   20:00:00.0, 60.5131, 60.8974, 43.5563, 47.9907, 63.4942, 50.7396, 47.4059, 51.3470, 1.8587, 2.4444, 296.6666, 64.4074
2/01/2025   20:10:00.0, 60.3035, 60.6179, 43.5289, 48.1857, 64.0149, 50.4985, 48.4706, 50.7207, 1.9198, 2.5396, 295.6466, 65.8068
2/01/2025   20:20:00.0, 60.8624, 61.2118, 46.0697, 47.0238, 63.4943, 50.4985, 47.9385, 50.7207, 1.9198, 2.5396, 294.6262, 65.0748
2/01/2025   20:30:00.0, 63.0291, 63.8333, 46.8480, 45.9195, 64.0149, 50.4985, 54.3453, 51.2507, 1.9198, 2.5396, 293.5661, 68.5501
2/01/2025   20:40:00.0, 64.6376, 64.8825, 46.3581, 46.4414, 64.0149, 50.4985, 55.3995, 51.2507, 1.9198, 2.5396, 290.8551, 67.2775
2/01/2025   20:50:00.0, 63.5885, 63.8333, 46.9487, 47.5347, 66.2827, 49.9680, 55.3995, 50.1903, 1.9198, 2.5396, 290.3440, 64.5176
2/01/2025   21:00:00.0, 61.3516, 61.7010, 45.3509, 48.0703, 65.2442, 49.9680, 54.3453, 48.5967, 1.9198, 2.5396, 291.3660, 65.4689
2/01/2025   21:10:00.0, 61.1769, 61.5612, 44.8565, 46.4030, 64.5826, 49.7749, 54.1055, 48.5000, 1.9537, 2.4411, 294.6262, 66.6122
2/01/2025   21:20:00.0, 61.7010, 62.1203, 44.2522, 45.3455, 63.4943, 49.7749, 54.1055, 48.5000, 1.9537, 2.4411, 295.1364, 67.6740
2/01/2025   21:30:00.0, 62.2252, 62.7145, 42.5629, 40.2061, 62.9732, 49.7749, 54.1055, 48.5000, 1.9537, 2.4411, 296.1959, 71.9869
2/01/2025   21:40:00.0, 63.3088, 63.2389, 43.5563, 43.4913, 61.9300, 49.7749, 54.1055, 48.5000, 1.9537, 2.4411, 296.1959, 70.6139
2/01/2025   21:50:00.0, 63.3088, 63.7633, 43.9546, 42.9117, 61.4078, 49.7749, 54.6330, 48.5000, 1.9537, 2.4411, 296.1566, 66.5438
2/01/2025   22:00:00.0, 63.8682, 63.7633, 44.2522, 42.9117, 61.4078, 50.3057, 54.6330, 47.9679, 1.9537, 2.4411, 296.1566, 67.3981
2/01/2025   22:10:00.0, 64.3579, 64.7426, 43.8402, 41.5877, 61.4078, 50.3539, 54.8247, 47.6291, 1.8118, 2.5088, 295.2935, 70.1171
2/01/2025   22:20:00.0, 64.9524, 65.2673, 43.9592, 41.5877, 61.4078, 50.8841, 55.3516, 47.0963, 1.8118, 2.5088, 279.6658, 71.2897
2/01/2025   22:30:00.0, 62.0854, 62.4699, 42.1600, 41.5877, 60.8852, 50.3539, 54.2974, 45.4471, 1.8118, 2.5088, 272.9828, 73.2238
2/01/2025   22:40:00.0, 63.7634, 64.1130, 43.5563, 40.4560, 60.8852, 49.8232, 54.2974, 44.9127, 1.8118, 2.5088, 280.0211, 73.3656
2/01/2025   22:50:00.0, 64.8125, 64.6376, 45.0488, 41.0218, 60.8852, 49.8232, 54.8247, 44.9127, 1.8118, 2.5088, 269.0986, 70.8679
2/01/2025   23:00:00.0, 65.3023, 65.2323, 43.8539, 41.0191, 60.8852, 49.2921, 55.3038, 46.0296, 1.8118, 2.5088, 223.6126, 76.3252
2/01/2025   23:10:00.0, 62.7145, 62.9592, 45.3509, 41.6454, 60.2196, 48.3255, 54.2015, 45.8355, 1.7477, 2.1931, 217.2661, 79.5843
2/01/2025   23:20:00.0, 63.7983, 64.0431, 44.4536, 41.1235, 60.7426, 48.3255, 54.2015, 45.3014, 1.7477, 2.1931, 209.7895, 79.3919
2/01/2025   23:30:00.0, 62.7145, 62.9243, 45.2502, 41.1537, 62.3569, 48.3255, 52.4726, 44.7668, 1.7477, 2.1931, 208.3145, 78.2354
2/01/2025   23:40:00.0, 62.1553, 62.3650, 45.0488, 41.7415, 62.8784, 48.3255, 48.0353, 44.7668, 1.7477, 2.1931, 222.6378, 79.8216
2/01/2025   23:50:00.0, 62.1553, 62.3650, 44.3209, 41.2883, 63.9203, 48.3255, 48.6156, 45.3013, 1.7477, 2.1931, 246.5682, 72.3226
3/01/2025   00:00:00.0, 61.5612, 61.3166, 43.4556, 41.2993, 62.3569, 47.7933, 45.6604, 46.3692, 1.7477, 2.1931, 257.9235, 73.6155
3/01/2025   00:10:00.0, 62.1902, 62.4698, 43.1626, 37.5333, 61.7401, 47.3091, 45.2232, 46.2236, 1.8074, 2.4216, 267.2731, 75.5950
3/01/2025   00:20:00.0, 62.7495, 63.0991, 40.3699, 37.8822, 61.2178, 47.3091, 45.2232, 46.2236, 1.8074, 2.4216, 268.3845, 75.8061
3/01/2025   00:30:00.0, 61.7010, 62.0505, 39.4726, 37.8657, 61.2178, 47.3091, 45.2232, 46.2236, 1.8074, 2.4216, 272.5075, 73.7037
3/01/2025   00:40:00.0, 61.7010, 62.0505, 38.8683, 36.6461, 61.2178, 47.3091, 45.2232, 46.2236, 1.8074, 2.4216, 283.8480, 71.4857
3/01/2025   00:50:00.0, 62.7844, 63.0991, 38.6257, 36.1159, 60.6001, 47.3091, 46.9215, 45.6898, 1.8074, 2.4216, 290.3046, 71.8750
3/01/2025   01:00:00.0, 65.0224, 65.1973, 37.9756, 35.0035, 58.5053, 47.3091, 47.9868, 46.2236, 1.8074, 2.4216, 286.2121, 76.5102
3/01/2025   01:10:00.0, 64.3579, 64.4278, 37.8748, 34.6024, 57.7421, 47.3575, 48.1320, 46.4662, 1.5236, 2.4744, 266.0023, 81.1140
3/01/2025   01:20:00.0, 63.2739, 63.3788, 38.0717, 34.6024, 55.5911, 46.8246, 47.5996, 45.9326, 1.5236, 2.4744, 259.5178, 84.6923
3/01/2025   01:30:00.0, 62.7495, 62.8544, 37.1790, 33.9706, 54.5371, 46.2912, 47.0669, 44.3292, 1.5236, 2.4744, 256.6871, 82.9502
3/01/2025   01:40:00.0, 62.2252, 62.2951, 37.4170, 34.5475, 54.0096, 46.2912, 47.0669, 47.1447, 1.5236, 2.4744, 260.7525, 82.0793
3/01/2025   01:50:00.0, 62.7495, 62.8194, 37.8749, 35.5748, 54.0096, 46.2912, 47.0669, 49.3698, 1.5236, 2.4744, 264.0550, 81.1661
3/01/2025   02:00:00.0, 62.1903, 62.2951, 38.4791, 36.1818, 52.3765, 45.7574, 46.5337, 48.8384, 1.5236, 2.4744, 266.5981, 77.8092
3/01/2025   02:10:00.0, 60.8275, 61.3865, 37.8886, 36.0115, 51.2214, 45.7574, 46.4367, 49.9491, 1.4991, 2.4769, 279.0734, 79.1724
3/01/2025   02:20:00.0, 62.3999, 62.5398, 37.9755, 36.0115, 50.1127, 45.7574, 47.5512, 52.1171, 1.4991, 2.4769, 283.6902, 76.1644
3/01/2025   02:30:00.0, 62.9242, 63.0641, 37.7742, 36.0115, 50.1127, 45.7574, 49.1956, 53.8468, 1.4991, 2.4769, 285.7788, 74.4450
3/01/2025   02:40:00.0, 62.9242, 63.0641, 37.8749, 36.0115, 49.5819, 45.7574, 49.4853, 54.9018, 1.4991, 2.4769, 286.8421, 76.6563
3/01/2025   02:50:00.0, 62.4000, 62.5398, 37.2797, 36.0115, 47.9869, 45.7574, 43.5695, 55.4286, 1.4991, 2.4769, 287.9050, 74.8088
3/01/2025   03:00:00.0, 64.6026, 64.6726, 38.1678, 34.3085, 46.3882, 45.7574, 43.0336, 56.4813, 1.4991, 2.4769, 288.4166, 74.2613
3/01/2025   03:10:00.0, 64.0781, 64.1480, 37.3987, 35.0034, 46.2912, 45.4661, 43.0823, 57.9619, 1.4927, 2.6256, 284.9121, 77.5933
3/01/2025   03:20:00.0, 61.9107, 62.0505, 36.9775, 35.0529, 46.2912, 45.4661, 43.0823, 58.4866, 1.4927, 2.6256, 283.2961, 74.5494
3/01/2025   03:30:00.0, 61.9107, 62.5747, 37.1790, 35.0529, 46.2912, 45.4661, 43.0823, 59.5347, 1.4927, 2.6256, 286.0151, 76.2278
3/01/2025   03:40:00.0, 62.4349, 63.1340, 37.7741, 34.5475, 45.7574, 45.4661, 41.9606, 59.5347, 1.4927, 2.6256, 287.0390, 74.8560
3/01/2025   03:50:00.0, 62.9942, 63.6585, 36.9775, 33.9926, 45.2232, 45.4661, 41.4235, 60.6290, 1.4927, 2.6256, 287.0390, 74.8769
3/01/2025   04:00:00.0, 63.5186, 63.6585, 36.7761, 33.9926, 44.6886, 44.8831, 41.4235, 61.1517, 1.4927, 2.6256, 287.0390, 75.0115
3/01/2025   04:10:00.0, 60.4433, 60.5480, 41.4137, 43.6808, 44.3482, 44.9317, 41.0325, 61.4841, 2.0380, 3.6859, 288.8494, 71.2030
3/01/2025   04:20:00.0, 59.8844, 60.0241, 41.7617, 43.6808, 43.8130, 44.3482, 40.4947, 61.4841, 2.0380, 3.1732, 289.4001, 64.4104
