Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
9/01/2025   00:40:00.0, 62.4349, 62.0155, 40.0723, 45.5240, 52.7611, 48.1320, 45.9516, 48.0163, 2.0377, 3.0542, 300.8603, 79.4368
9/01/2025   00:50:00.0, 62.9592, 63.0641, 39.5459, 45.5240, 52.7611, 47.5997, 45.9516, 48.0647, 2.0377, 3.0542, 300.8603, 80.7698
9/01/2025   01:00:00.0, 62.9592, 63.0641, 40.8643, 45.5240, 52.7611, 47.5997, 45.9516, 48.5967, 2.0377, 3.0542, 301.3694, 83.5704
9/01/2025   01:10:00.0, 63.6934, 63.5885, 40.7637, 45.5487, 52.6649, 47.1637, 45.5632, 49.8043, 1.5257, 3.0868, 301.0562, 80.0623
9/01/2025   01:20:00.0, 63.6934, 63.5885, 41.0658, 45.5487, 52.6649, 47.1637, 45.5632, 49.2732, 2.0325, 3.0868, 300.5470, 80.8543
9/01/2025   01:30:00.0, 63.6934, 63.5885, 40.8689, 45.5487, 52.6649, 47.1637, 45.5632, 51.3952, 1.5280, 3.0868, 300.0378, 82.9811
9/01/2025   01:40:00.0, 63.6934, 63.5885, 40.1685, 45.5487, 52.1360, 47.1637, 45.5632, 51.3952, 1.5161, 3.0868, 298.9015, 78.7887
9/01/2025   01:50:00.0, 63.1690, 63.0641, 40.2692, 45.5487, 52.1360, 47.1637, 45.5632, 54.1826, 1.5161, 3.0868, 298.7839, 85.4465
9/01/2025   02:00:00.0, 63.1690, 62.5398, 40.5668, 45.5487, 51.6067, 46.6307, 45.0289, 54.7101, 2.0112, 3.0868, 298.7839, 85.8801
9/01/2025   02:10:00.0, 62.7145, 62.5397, 40.8689, 45.5954, 51.5103, 46.3882, 45.0289, 56.3857, 1.9862, 3.0355, 299.4893, 84.8307
9/01/2025   02:20:00.0, 62.1903, 62.0155, 40.9651, 45.5954, 51.5103, 46.3882, 43.9590, 57.4369, 1.9880, 3.0355, 301.1736, 84.8014
9/01/2025   02:30:00.0, 62.1903, 62.0155, 40.9651, 45.5954, 51.5103, 46.3882, 43.9590, 59.0108, 1.4176, 3.0355, 303.3656, 83.8902
9/01/2025   02:40:00.0, 62.1903, 62.0155, 40.5164, 45.5954, 51.5103, 46.3882, 43.9590, 60.0583, 1.4341, 3.0355, 305.6732, 80.0854
9/01/2025   02:50:00.0, 62.7145, 62.5397, 41.3634, 45.5954, 51.5103, 46.3882, 44.4941, 61.1042, 1.9013, 3.0355, 306.2205, 83.7731
9/01/2025   03:00:00.0, 63.3088, 63.0641, 40.7819, 45.5954, 52.0398, 46.3882, 44.4941, 62.6702, 1.8969, 3.0355, 306.2205, 84.0361
9/01/2025   03:10:00.0, 63.3787, 63.2739, 42.1600, 45.6393, 52.5207, 47.0184, 44.8831, 62.9546, 1.9034, 2.9699, 305.5560, 82.0125
9/01/2025   03:20:00.0, 63.3787, 63.2739, 41.1619, 45.6393, 51.9917, 47.0184, 44.8831, 61.3417, 1.9034, 2.9699, 305.0476, 85.0500
9/01/2025   03:30:00.0, 63.3787, 63.2739, 41.1619, 45.6393, 51.9917, 46.4852, 44.8831, 59.2014, 1.9034, 2.9699, 305.0476, 84.4974
9/01/2025   03:40:00.0, 63.3787, 63.2739, 40.4661, 45.6393, 51.9917, 46.4852, 44.8831, 60.2961, 1.3840, 2.9699, 304.0308, 81.4143
9/01/2025   03:50:00.0, 63.3787, 63.2739, 40.6400, 45.6393, 53.0974, 48.0836, 44.3482, 61.8639, 1.4160, 2.9699, 302.5047, 82.1364
9/01/2025   04:00:00.0, 63.3787, 63.2739, 41.1620, 45.6393, 53.0974, 47.5512, 44.3482, 60.8191, 1.9590, 2.9699, 301.3694, 85.0090
9/01/2025   04:10:00.0, 63.4836, 63.3438, 41.3634, 45.6805, 51.7992, 47.0669, 43.9589, 57.8188, 1.8676, 2.8817, 299.3326, 84.5281
9/01/2025   04:20:00.0, 63.4836, 63.3438, 42.0592, 45.6805, 51.2696, 46.0001, 43.9589, 56.1465, 1.8676, 2.8817, 297.7255, 84.3393
9/01/2025   04:30:00.0, 63.4836, 63.3438, 41.8944, 45.6805, 51.2696, 46.0001, 43.9589, 57.2459, 1.8676, 2.8817, 297.2157, 84.8093
9/01/2025   04:40:00.0, 63.4836, 63.3438, 40.6675, 45.6805, 52.3284, 46.5337, 43.9589, 60.4388, 1.3426, 2.8817, 297.2157, 84.5330
9/01/2025   04:50:00.0, 63.4836, 63.3438, 41.5648, 45.6805, 52.9052, 47.0668, 43.9589, 60.9616, 1.3753, 2.8817, 298.8623, 86.0696
9/01/2025   05:00:00.0, 63.4836, 63.3438, 41.7663, 45.6805, 53.4336, 47.5996, 43.9589, 59.3919, 1.8882, 2.8817, 294.2729, 85.6785
9/01/2025   05:10:00.0, 62.6097, 62.2601, 41.9585, 45.7684, 53.2895, 47.4059, 43.7156, 57.7711, 1.8313, 2.8806, 288.8101, 86.3566
9/01/2025   05:20:00.0, 62.6097, 62.2601, 41.9631, 45.7684, 52.2322, 46.8730, 43.7156, 55.5723, 1.8313, 2.8806, 291.5625, 87.8392
9/01/2025   05:30:00.0, 61.5612, 61.7359, 41.1620, 45.7684, 52.2322, 46.8730, 43.7156, 54.5184, 1.8313, 2.8806, 298.1567, 85.1887
9/01/2025   05:40:00.0, 61.5612, 61.7359, 41.3634, 45.7684, 51.7029, 46.3397, 44.2509, 51.8766, 1.8313, 2.8806, 300.9778, 81.4349
9/01/2025   05:50:00.0, 63.1340, 62.7844, 42.0592, 45.7684, 51.1733, 46.3397, 44.2509, 52.9825, 1.8313, 2.8806, 301.9958, 82.0541
9/01/2025   06:00:00.0, 63.6585, 63.3088, 41.6656, 45.7684, 51.1733, 46.3397, 44.2509, 55.1892, 1.8313, 2.8806, 303.0917, 84.8306
9/01/2025   06:10:00.0, 63.7284, 63.6235, 41.7663, 45.6393, 51.1732, 46.0971, 44.3482, 57.1026, 1.9281, 2.9707, 303.6004, 85.2210
9/01/2025   06:20:00.0, 63.7284, 63.6235, 41.6656, 45.6393, 51.1732, 46.0971, 44.3482, 58.2005, 1.9281, 2.9707, 303.6004, 82.9705
9/01/2025   06:30:00.0, 63.2040, 63.0991, 41.3634, 45.6393, 51.1732, 46.0971, 43.8130, 59.7728, 1.5646, 2.9707, 303.0917, 81.9178
9/01/2025   06:40:00.0, 63.2040, 63.0991, 41.3634, 45.6393, 51.7029, 46.6306, 44.3482, 61.9588, 1.5646, 2.9707, 303.0917, 82.9899
9/01/2025   06:50:00.0, 63.2040, 63.0991, 40.5668, 45.6393, 51.7029, 46.6306, 44.3482, 61.4367, 1.5646, 2.9707, 303.0917, 83.2805
9/01/2025   07:00:00.0, 63.2040, 63.0991, 41.7662, 45.6393, 51.7029, 46.0971, 44.3482, 60.9141, 1.5646, 2.9707, 303.0917, 86.0702
9/01/2025   07:10:00.0, 63.3438, 63.2389, 41.4641, 45.7410, 51.5103, 46.0001, 44.1536, 59.5824, 1.8576, 2.9450, 299.1758, 85.2626
9/01/2025   07:20:00.0, 63.3438, 63.2389, 41.4641, 45.7410, 50.9805, 46.0001, 43.6182, 59.0585, 1.8576, 2.9450, 294.8224, 85.6653
9/01/2025   07:30:00.0, 62.8194, 62.7145, 40.8643, 45.7410, 50.9805, 46.0001, 43.6182, 59.0585, 1.8576, 2.9450, 295.5681, 84.2396
9/01/2025   07:40:00.0, 63.3438, 63.2389, 40.7638, 45.7410, 50.9805, 45.4661, 43.0824, 60.6289, 1.8576, 2.9450, 296.7058, 82.8068
9/01/2025   07:50:00.0, 63.3438, 63.2389, 41.9631, 45.7410, 50.9805, 45.4661, 43.0824, 62.1960, 1.8576, 2.9450, 294.1551, 84.5060
9/01/2025   08:00:00.0, 63.3438, 63.2389, 42.0593, 45.7410, 50.9805, 45.4661, 43.0824, 62.7176, 1.8576, 2.9450, 289.8328, 85.7021
9/01/2025   08:10:00.0, 63.2389, 63.0991, 41.8670, 45.7932, 51.3177, 45.5632, 42.9361, 64.0437, 1.7891, 2.8095, 287.1965, 86.7295
9/01/2025   08:20:00.0, 68.0671, 70.9044, 26.4479, 40.2582, 48.9540, 46.0971, 42.9361, 65.1312, 1.7891, 2.8095, 282.7045, 80.1347
9/01/2025   08:30:00.0, 70.4839, 70.0635, -0.0229, 0.3379, 49.2438, 47.0669, 44.5914, 67.0658, 0.3301, 4.6942, 29.1496, 131.1281
9/01/2025   08:40:00.0, 70.7992, 68.7324, -0.0229, 0.3379, 45.1747, 42.7411, 41.3258, 62.0537, 0.3301, -0.2322, 43.1311, 9.1181
9/01/2025   08:50:00.0, 74.6913, 71.3950, -0.0229, 0.3379, 42.3998, 40.5926, 39.6627, 58.7726, 0.3301, 0.2772, 65.6692, 8.1080
9/01/2025   09:00:00.0, 75.7791, 73.0427, -0.0229, 0.3379, 40.6903, 38.9766, 37.9954, 56.1465, 0.3301, 0.2772, 76.9621, 7.7630
9/01/2025   09:10:00.0, 76.5864, 74.4457, -0.0275, -0.0385, 39.6137, 37.7499, 36.5702, 53.7508, -0.0261, 0.2886, 82.8930, 7.9346
9/01/2025   09:20:00.0, 76.5864, 74.9719, -0.0275, -0.0385, 39.6137, 37.7499, 35.4869, 52.5980, -0.0261, 0.2886, 84.9214, 8.1974
9/01/2025   09:30:00.0, 75.5334, 74.9719, -0.0275, -0.0385, 39.6137, 37.2095, 35.4869, 51.5396, -0.0261, 0.2886, 85.4277, 8.2836
9/01/2025   09:40:00.0, 74.4808, 74.4107, -0.0275, -0.0385, 39.0747, 37.2095, 34.9447, 50.4797, -0.0261, 0.2886, 85.4277, 8.1579
9/01/2025   09:50:00.0, 73.3934, 73.3233, -0.0275, -0.0385, 41.3746, 37.2095, 34.9447, 50.4797, -0.0261, 0.2886, 84.9214, 8.5064
9/01/2025   10:00:00.0, 72.8674, 72.7973, -0.0275, -0.0385, 41.9118, 37.7499, 36.0287, 50.4797, -0.0261, 0.2886, 83.4006, 7.9081
9/01/2025   10:10:00.0, 71.9559, 71.9208, -0.0275, -0.0385, 42.3997, 37.9463, 36.0287, 49.9973, -0.0453, 0.1476, 82.0617, 8.6696
9/01/2025   10:20:00.0, 70.8693, 71.3950, -0.0275, -0.0385, 42.3997, 37.9463, 36.0287, 49.9973, -0.0453, 0.1476, 81.0444, 8.2034
9/01/2025   10:30:00.0, 70.3437, 70.3437, -0.0275, -0.0385, 42.3997, 38.4862, 36.0287, 49.9973, -0.0453, 0.1476, 80.5353, 8.4393
9/01/2025   10:40:00.0, 69.8182, 69.8182, -0.0275, -0.0385, 41.8142, 38.4862, 36.0287, 47.2417, -0.0453, 0.1476, 80.0258, 8.4521
9/01/2025   10:50:00.0, 68.7324, 69.2578, -0.0275, -0.0385, 40.6903, 37.9463, 36.0287, 46.1752, -0.0453, 0.1476, 91.9351, 8.1115
9/01/2025   11:00:00.0, 68.7324, 68.7324, -0.0275, -0.0385, 40.1522, 37.9463, 35.4869, 46.1751, -0.0453, 0.1476, 99.4323, 7.9913
9/01/2025   11:10:00.0, 68.3122, 68.3822, -0.0275, -0.0357, 39.7116, 37.6517, 35.3391, 45.3499, -0.0403, 0.2509, 103.4036, 8.1865
9/01/2025   11:20:00.0, 67.7870, 67.8570, -0.0275, -0.0357, 39.1727, 37.6517, 35.3391, 45.3499, -0.0403, 0.2509, 105.6070, 7.7567
9/01/2025   11:30:00.0, 67.2619, 67.3319, -0.0275, -0.0357, 39.1727, 37.1112, 35.3391, 45.3499, -0.0403, 0.2509, 107.2222, 8.2281
9/01/2025   11:40:00.0, 66.7369, 66.8069, -0.0275, -0.0357, 39.1727, 37.6517, 35.3391, 46.4177, -0.0403, 0.2509, 108.2974, 8.1801
9/01/2025   11:50:00.0, 66.7369, 66.8069, -0.0275, -0.0357, 39.1727, 37.6517, 35.3391, 46.4177, -0.0403, 0.2509, 108.8345, 8.5574
9/01/2025   12:00:00.0, 66.2120, 66.2819, -0.0275, -0.0357, 39.7116, 38.1918, 35.3391, 45.3499, -0.0403, 0.2509, 108.8345, 8.2082
9/01/2025   12:10:00.0, 66.0020, 66.1070, -0.0229, -0.0330, 40.9837, 38.7314, 35.7825, 45.8354, -0.0613, 0.0564, 109.3266, 8.1595
9/01/2025   12:20:00.0, 65.4772, 65.5821, -0.0229, -0.0330, 41.5211, 39.2707, 36.3241, 46.4177, -0.0613, 0.0564, 109.3266, 8.2508
9/01/2025   12:30:00.0, 65.4772, 65.5821, -0.0229, -0.0330, 43.1311, 40.3479, 36.3241, 44.8154, -0.0613, 0.0564, 109.3266, 8.3851
9/01/2025   12:40:00.0, 64.9524, 65.0574, -0.0229, -0.0330, 43.1311, 40.3479, 36.3241, 43.7452, -0.0613, 0.0564, 109.3266, 8.3563
9/01/2025   12:50:00.0, 64.9524, 65.0574, -0.0229, -0.0330, 43.6669, 40.3479, 36.8653, 42.6733, -0.0613, 0.0564, 109.3266, 8.2480
9/01/2025   13:00:00.0, 64.4278, 64.4978, -0.0229, -0.0330, 43.6669, 40.3479, 36.8653, 42.1367, -0.0613, 0.0564, 108.7898, 7.8887
9/01/2025   13:10:00.0, 64.4278, 64.4977, -0.0275, -0.0275, 43.6182, 40.4458, 36.9144, 42.0879, -0.0488, 0.0905, 108.7898, 8.7859
9/01/2025   13:20:00.0, 64.4278, 64.4977, -0.0275, -0.0275, 43.6182, 40.4458, 36.9144, 41.5509, -0.0488, 0.0905, 108.7898, 8.1737
9/01/2025   13:30:00.0, 63.8683, 63.9732, -0.0275, -0.0275, 43.0823, 40.4458, 36.9144, 41.5509, -0.0488, 0.0905, 108.7898, 8.0821
9/01/2025   13:40:00.0, 63.8683, 63.9732, -0.0275, -0.0275, 43.0823, 40.4458, 38.3390, 42.0879, -0.0488, 0.0905, 109.3266, 8.3191
9/01/2025   13:50:00.0, 63.8683, 63.9732, -0.0275, -0.0275, 43.0823, 40.9837, 37.7008, 42.0879, -0.0488, 0.0905, 109.3266, 8.1112
9/01/2025   14:00:00.0, 63.3438, 63.4487, -0.0275, -0.0275, 44.6886, 41.5211, 38.3881, 41.0134, -0.0488, 0.0905, 109.3266, 8.1507
9/01/2025   14:10:00.0, 63.3787, 63.4137, -0.0275, -0.0247, 45.3204, 41.3746, 37.7990, 40.3288, -0.1096, 0.0066, 109.2371, 8.5295
9/01/2025   14:20:00.0, 63.3787, 63.4137, -0.0275, -0.0247, 46.3882, 41.9118, 37.7990, 40.3288, -0.1096, 0.0066, 109.2371, 8.1189
9/01/2025   14:30:00.0, 63.3787, 63.4137, -0.0275, -0.0247, 46.3882, 42.4485, 37.7990, 41.9414, -0.1096, 0.0066, 109.2371, 7.8619
9/01/2025   14:40:00.0, 62.8544, 63.4137, -0.0275, -0.0247, 44.7373, 41.3746, 38.3390, 41.4043, -0.1096, 0.0066, 108.7003, 7.9907
9/01/2025   14:50:00.0, 62.8544, 62.8893, -0.0275, -0.0247, 44.2023, 41.3746, 38.3390, 42.4782, -0.1096, 0.0066, 108.7003, 8.1756
9/01/2025   15:00:00.0, 62.8544, 62.8893, -0.0275, -0.0247, 42.0582, 40.2011, 38.3390, 40.2799, -0.1096, 0.0066, 109.2371, 8.1521
9/01/2025   15:10:00.0, 76.8672, 75.6036, 32.6970, 29.6333, 49.7267, 43.7642, 42.4973, 44.7182, 0.8962, 4.2258, 139.9846, 73.9662
9/01/2025   15:20:00.0, 60.7925, 60.8974, 41.9631, 44.4472, 50.7396, 47.2606, 50.2574, 49.6595, 1.6653, 2.2876, 292.1520, 91.0424
9/01/2025   15:30:00.0, 63.5885, 63.0641, 42.9611, 44.5406, 51.2695, 47.7932, 51.8473, 50.7207, 1.6761, 2.8776, 302.5438, 88.2417
9/01/2025   15:40:00.0, 65.2673, 64.8475, 42.7597, 44.0297, 52.3284, 48.3255, 52.9052, 52.3095, 1.6761, 2.8776, 286.7634, 91.2145
9/01/2025   15:50:00.0, 62.6447, 62.1553, 40.9010, 44.0297, 51.7992, 47.7933, 52.3765, 53.3668, 1.6761, 2.8776, 275.1203, 96.0615
9/01/2025   16:00:00.0, 64.8475, 64.3579, 43.5609, 43.4693, 51.7991, 47.7933, 52.3765, 53.9428, 1.6761, 2.8776, 256.4078, 98.7478
9/01/2025   16:10:00.0, 62.7145, 61.7359, 42.8604, 43.1122, 50.2574, 46.9215, 51.3659, 52.3576, 1.8159, 2.5462, 248.6922, 97.8554
9/01/2025   16:20:00.0, 61.6311, 61.1070, 43.1626, 42.6041, 50.2574, 46.9215, 51.8954, 52.8864, 1.8159, 2.5462, 229.4903, 101.3214
9/01/2025   16:30:00.0, 61.6311, 61.1070, 42.2607, 42.6041, 50.2574, 46.9215, 51.8954, 52.8864, 1.8159, 2.5462, 231.3508, 104.4135
9/01/2025   16:40:00.0, 61.6311, 61.1070, 40.9697, 42.6041, 50.7878, 47.4544, 51.3659, 52.3576, 1.2991, 2.5462, 243.7594, 101.8801
9/01/2025   16:50:00.0, 60.5480, 60.0590, 40.6675, 43.1067, 51.8954, 48.6156, 51.8954, 52.3576, 1.2991, 2.5462, 262.8221, 98.5037
9/01/2025   17:00:00.0, 60.5480, 60.5829, 40.3745, 44.1972, 54.0096, 49.6784, 48.1804, 52.3576, 1.2991, 2.5462, 281.9156, 93.7116
9/01/2025   17:10:00.0, 61.4214, 61.2817, 40.4706, 44.4444, 52.4726, 48.7123, 48.3738, 51.3470, 1.9189, 2.7363, 293.4875, 90.7290
9/01/2025   17:20:00.0, 62.5048, 62.3650, 41.7663, 44.4444, 52.4726, 48.1804, 48.9056, 50.2868, 1.9189, 2.7363, 300.2336, 89.4646
9/01/2025   17:30:00.0, 62.5048, 62.3650, 40.6675, 44.4444, 52.4726, 47.6480, 48.9056, 50.2868, 1.8487, 2.7363, 300.7820, 89.2225
9/01/2025   17:40:00.0, 61.8757, 61.7709, 41.6655, 47.6720, 52.4726, 47.6480, 48.9056, 50.2868, 1.3291, 2.7363, 303.6004, 86.6591
9/01/2025   17:50:00.0, 60.8275, 60.7227, 42.0638, 47.6720, 52.4726, 47.6480, 48.3739, 50.2868, 1.3176, 2.7363, 305.9860, 89.7144
9/01/2025   18:00:00.0, 60.3035, 60.1987, 39.9717, 47.6363, 51.9436, 47.1153, 47.8417, 50.2868, 1.8658, 3.3307, 305.4778, 86.7758
9/01/2025   18:10:00.0, 59.9891, 60.0241, 41.2627, 47.0458, 51.9435, 47.0184, 47.7448, 49.7078, 1.3341, 2.8978, 305.2040, 84.6078
9/01/2025   18:20:00.0, 59.9891, 60.0241, 41.1848, 47.0458, 51.9435, 47.0184, 46.6306, 50.7689, 1.8507, 2.8978, 304.1872, 86.5750
9/01/2025   18:30:00.0, 60.5131, 60.5480, 42.2607, 47.5539, 51.9435, 47.0184, 45.0290, 51.2988, 1.8507, 2.8978, 303.6786, 87.5855
9/01/2025   18:40:00.0, 61.5612, 61.5962, 43.0619, 47.5539, 51.9435, 47.0184, 44.4941, 53.4148, 1.8507, 2.8978, 303.6786, 85.8603
9/01/2025   18:50:00.0, 63.1690, 63.2389, 42.7368, 45.3070, 51.9435, 46.4852, 44.4941, 55.6202, 1.8173, 2.8978, 302.6221, 87.3193
9/01/2025   19:00:00.0, 66.3869, 66.4919, 43.5563, 46.7656, 52.4726, 46.4852, 45.0289, 56.6725, 1.8006, 2.8978, 300.4295, 87.3561
9/01/2025   19:10:00.0, 66.0720, 65.9670, 42.9566, 44.2604, 52.4726, 47.5028, 45.4661, 56.9115, 1.6719, 2.7685, 288.5346, 90.7564
9/01/2025   19:20:00.0, 62.1204, 61.9806, 42.5629, 45.4196, 50.8842, 46.9700, 44.9317, 56.3857, 1.6719, 2.7685, 279.1919, 91.2413
9/01/2025   19:30:00.0, 62.1553, 61.9806, 41.9585, 45.4196, 50.8842, 46.9700, 44.3969, 56.3857, 1.6719, 2.7685, 286.4090, 90.5378
9/01/2025   19:40:00.0, 62.6796, 62.5397, 41.7663, 45.4196, 51.4140, 46.9700, 44.3969, 56.9115, 1.6838, 2.7685, 294.6262, 90.8956
9/01/2025   19:50:00.0, 63.2039, 63.0641, 43.1626, 45.4196, 51.4140, 46.9700, 44.3969, 57.4369, 1.6838, 2.7685, 295.2149, 88.8110
9/01/2025   20:00:00.0, 62.1553, 61.9456, 41.9631, 45.4196, 51.4140, 46.9700, 44.9317, 58.4866, 1.6838, 2.7685, 295.7251, 91.5622
9/01/2025   20:10:00.0, 62.5397, 62.3999, 41.7663, 45.6860, 51.6066, 47.0184, 44.8831, 58.5819, 1.6172, 2.8531, 294.7440, 85.2622
9/01/2025   20:20:00.0, 62.5397, 62.3999, 41.1620, 45.6860, 51.6066, 47.0184, 44.8831, 58.5819, 1.6172, 2.8531, 296.9019, 86.1964
9/01/2025   20:30:00.0, 62.5397, 62.3999, 41.7067, 45.6860, 51.6066, 47.0184, 44.8831, 59.1061, 1.6172, 2.8531, 297.9607, 90.6216
9/01/2025   20:40:00.0, 62.5397, 62.3999, 41.3634, 45.6860, 52.1360, 47.5512, 45.4175, 60.1534, 1.6172, 2.8531, 298.9798, 90.4867
9/01/2025   20:50:00.0, 63.0991, 62.9242, 41.7663, 45.6860, 52.1360, 47.5512, 45.9515, 59.1062, 1.6172, 2.8531, 298.9798, 89.8456
9/01/2025   21:00:00.0, 62.5398, 62.3999, 41.3634, 45.6860, 52.1360, 47.5512, 45.4175, 56.4813, 1.8651, 3.3607, 298.9798, 89.6645
9/01/2025   21:10:00.0, 63.0991, 62.9942, 40.9651, 45.6778, 51.6548, 47.2122, 45.1746, 56.1943, 1.2098, 3.0670, 298.5879, 88.3592
9/01/2025   21:20:00.0, 62.5398, 62.4699, 40.3699, 45.6778, 52.1841, 47.2122, 45.1746, 58.2958, 1.6756, 3.0670, 297.5687, 88.0198
9/01/2025   21:30:00.0, 62.5398, 62.4699, 41.4641, 45.6778, 52.1841, 47.2122, 45.1746, 57.7711, 1.6474, 3.0670, 299.2150, 89.3461
9/01/2025   21:40:00.0, 62.5398, 62.4699, 40.4661, 45.6778, 52.1841, 47.2122, 45.1746, 56.1944, 1.6474, 3.0670, 300.7428, 89.6631
9/01/2025   21:50:00.0, 62.5398, 62.4699, 40.5668, 45.6778, 52.1841, 47.2122, 45.7088, 54.6142, 1.6474, 3.0670, 301.8001, 88.2397
9/01/2025   22:00:00.0, 62.5398, 62.4699, 42.5628, 45.6778, 52.1841, 46.6791, 45.7088, 53.4628, 1.6474, 3.0670, 302.3090, 88.7919
9/01/2025   22:10:00.0, 62.5048, 62.3300, 41.9631, 45.6091, 52.0879, 46.8730, 45.3689, 54.2306, 1.4865, 2.8707, 302.5438, 84.0149
9/01/2025   22:20:00.0, 62.5048, 62.3300, 42.8558, 45.6091, 52.0879, 46.8730, 45.3689, 53.1747, 1.4865, 2.8707, 303.0917, 84.3114
9/01/2025   22:30:00.0, 61.9456, 61.8058, 41.2627, 45.0955, 52.0879, 47.9868, 49.3404, 52.1171, 1.4865, 2.8707, 303.0917, 86.8522
9/01/2025   22:40:00.0, 61.9456, 61.8058, 42.5628, 45.6036, 52.6169, 47.9868, 45.1261, 52.1171, 1.4865, 2.8707, 303.0917, 87.1833
9/01/2025   22:50:00.0, 61.9456, 61.8058, 42.1600, 45.6036, 52.6169, 47.4544, 45.1261, 51.0580, 1.4865, 2.8707, 303.0917, 87.5339
9/01/2025   23:00:00.0, 62.4698, 62.3300, 42.7551, 45.6036, 53.6736, 48.5189, 44.5914, 50.5279, 1.4865, 2.8707, 302.5439, 86.5284
9/01/2025   23:10:00.0, 62.4698, 62.4349, 42.4621, 45.7739, 53.6736, 49.1955, 44.8344, 49.8526, 1.3657, 2.7831, 302.3481, 86.4365
9/01/2025   23:20:00.0, 62.4698, 62.4349, 42.2561, 45.7739, 52.5688, 48.1320, 44.8344, 49.3215, 1.3657, 2.7831, 302.3481, 85.5317
9/01/2025   23:30:00.0, 62.4698, 62.4349, 42.7139, 45.7739, 52.5688, 47.5996, 44.8344, 48.7901, 1.3657, 2.7831, 302.3481, 87.4042
9/01/2025   23:40:00.0, 62.4698, 62.4349, 42.4621, 45.7739, 52.5688, 47.5996, 44.8344, 47.6291, 1.3657, 2.7831, 302.3481, 88.5187
9/01/2025   23:50:00.0, 62.4698, 62.4349, 42.4575, 45.7739, 52.0398, 47.0669, 44.8344, 46.5632, 1.3657, 2.7831, 302.3481, 87.6795
10/01/2025   00:00:00.0, 62.4698, 62.4349, 41.9631, 45.7739, 52.0398, 47.0669, 44.8344, 50.4314, 1.3657, 2.7831, 302.3481, 89.9784
10/01/2025   00:10:00.0, 62.1902, 62.0854, 41.0704, 45.7904, 52.2803, 47.0184, 44.7372, 51.1062, 1.5442, 3.0373, 302.5047, 88.8306
10/01/2025   00:20:00.0, 62.7495, 62.6446, 41.3634, 45.7904, 52.2803, 47.0184, 44.7372, 54.2785, 1.5442, 3.0373, 303.0135, 85.4743
10/01/2025   00:30:00.0, 63.2739, 63.1690, 41.6656, 45.7904, 52.2803, 47.0184, 44.7372, 56.3857, 1.5442, 3.0373, 303.5221, 88.3727
10/01/2025   00:40:00.0, 63.2739, 63.1690, 42.3614, 45.7904, 52.2803, 47.0184, 44.7372, 55.3329, 1.5442, 3.0373, 303.0135, 88.3114
10/01/2025   00:50:00.0, 63.2739, 63.1690, 41.8670, 45.7904, 52.2803, 47.0184, 44.7372, 53.7028, 1.5442, 3.0373, 301.9958, 90.5788
10/01/2025   01:00:00.0, 63.2739, 63.1690, 41.8578, 45.7904, 51.7511, 46.4852, 44.2023, 53.7988, 1.5442, 3.0373, 301.4477, 88.6418
10/01/2025   01:10:00.0, 63.2739, 63.1340, 41.8670, 45.8261, 51.7029, 46.9699, 44.1049, 56.3856, 1.5225, 2.9384, 301.6826, 86.4761
10/01/2025   01:20:00.0, 63.2739, 63.1340, 41.4641, 45.8261, 51.7029, 46.9699, 44.1049, 54.8059, 1.5225, 2.9384, 301.6826, 87.8637
10/01/2025   01:30:00.0, 63.2739, 63.1340, 40.9651, 45.8261, 51.7029, 46.9699, 44.1049, 54.2786, 1.5225, 2.9384, 301.6826, 87.1918
10/01/2025   01:40:00.0, 63.2739, 63.1340, 40.2692, 45.8261, 52.2322, 46.9699, 44.6400, 57.4846, 1.5225, 2.9384, 300.6645, 88.3780
10/01/2025   01:50:00.0, 62.7495, 62.6097, 41.2626, 45.2191, 51.7029, 46.9699, 44.1050, 54.8539, 1.5225, 2.9384, 300.1161, 89.8547
10/01/2025   02:00:00.0, 64.3229, 64.1830, 40.7865, 44.1286, 51.7029, 46.4367, 44.1050, 55.3808, 1.5225, 2.9384, 297.8431, 88.6222
10/01/2025   02:10:00.0, 63.9382, 63.6235, 40.0678, 43.9500, 51.3178, 46.7761, 44.4941, 55.8595, 1.4359, 2.9263, 293.0163, 89.1585
10/01/2025   02:20:00.0, 63.4137, 63.0991, 39.8709, 42.8458, 51.3178, 46.1942, 43.9590, 56.9115, 1.4359, 2.9263, 286.7240, 91.1126
10/01/2025   02:30:00.0, 63.4137, 63.0991, 40.0723, 42.2992, 51.3178, 46.7761, 43.9590, 59.1061, 1.4359, 2.9263, 285.0697, 95.1365
10/01/2025   02:40:00.0, 62.8893, 62.5747, 38.3739, 42.2992, 51.3178, 46.7761, 43.9590, 60.2010, 1.4359, 2.9263, 280.6923, 94.4913
10/01/2025   02:50:00.0, 62.8893, 62.5747, 39.8663, 41.7718, 51.3178, 46.2427, 43.9590, 58.5820, 1.4359, 2.9263, 280.0607, 93.8835
