Date/Time, 30HFC60CT301.out.sample, 30HFC60CT302.out.sample, 30HFC60AJ001XQ01.out.sample, 30HFB60AF001XQ01.out.sample, 30HHE61CT601.out.sample, 30HHE62CT601.out.sample, 30HHE63CT601.out.sample, 30HHE64CT601.out.sample, 30HFC60CP101.out.sample, 30HFC60CP102.out.sample, 30HFE60CT602.out.sample, 30HFE60CF102_FC.out.sample
15/01/2025   23:10:00.0, 63.0991, 62.8194, 39.1705, 44.9169, 51.4622, 46.3882, 44.2509, 57.4369, 2.1032, 2.7886, 299.8419, 96.6260
15/01/2025   23:20:00.0, 63.6235, 63.3787, 39.0789, 44.3923, 50.9324, 46.3882, 43.7156, 56.9115, 2.1032, 2.7886, 300.3512, 97.0354
15/01/2025   23:30:00.0, 62.5398, 61.7709, 38.6668, 44.9718, 50.9324, 46.3882, 43.7156, 58.0573, 2.1032, 2.7886, 300.3512, 95.4502
15/01/2025   23:40:00.0, 62.0504, 61.8058, 38.9736, 44.9718, 50.9324, 46.3882, 43.7156, 59.6300, 2.1032, 2.7886, 299.8419, 96.6007
15/01/2025   23:50:00.0, 62.0504, 61.7709, 38.9736, 45.4773, 50.9324, 46.3882, 43.7156, 59.6300, 2.1032, 2.7886, 299.8419, 95.3309
16/01/2025   00:00:00.0, 62.0504, 62.2951, 39.7564, 45.4773, 51.4622, 46.3882, 43.7156, 59.6300, 2.1032, 2.7886, 300.8603, 95.0252
16/01/2025   00:10:00.0, 64.0081, 63.9032, 40.1639, 45.3509, 51.6548, 46.0486, 43.9589, 59.2967, 2.1210, 2.7461, 301.4477, 96.2999
16/01/2025   00:20:00.0, 62.9243, 62.8544, 39.8709, 45.3509, 51.1251, 46.5822, 43.9589, 57.7233, 2.1210, 2.7461, 300.3904, 95.8567
16/01/2025   00:30:00.0, 62.4000, 62.3300, 38.8729, 45.3509, 51.1251, 46.5822, 43.9589, 58.2481, 2.1210, 2.7461, 299.8811, 93.4711
16/01/2025   00:40:00.0, 62.9243, 62.8543, 40.0723, 45.3509, 51.1251, 46.0486, 43.9589, 57.7233, 2.1210, 2.7461, 301.0170, 95.1891
16/01/2025   00:50:00.0, 63.4487, 62.8543, 39.8205, 44.8208, 51.1251, 46.0486, 43.9589, 57.7233, 2.1210, 2.7461, 301.0170, 96.2141
16/01/2025   01:00:00.0, 63.4487, 63.4137, 39.6649, 44.2577, 51.1251, 46.5822, 43.9589, 58.2481, 2.1210, 2.7461, 301.0170, 94.8086
16/01/2025   01:10:00.0, 63.3438, 63.0641, 39.5733, 43.8045, 51.2696, 46.4367, 44.1049, 57.2459, 2.1359, 2.8513, 300.1553, 95.0023
16/01/2025   01:20:00.0, 63.8682, 63.5885, 39.5733, 43.8045, 51.2696, 46.4367, 44.1049, 57.8188, 2.1359, 2.8513, 300.6645, 95.4551
16/01/2025   01:30:00.0, 63.3438, 63.0641, 39.8709, 44.3538, 51.2696, 46.4367, 44.1049, 58.3435, 2.1359, 2.8513, 287.7476, 94.5486
16/01/2025   01:40:00.0, 62.8194, 62.5398, 39.7565, 44.3538, 50.6914, 46.4367, 44.1049, 57.8188, 2.1359, 2.8513, 285.9758, 94.5767
16/01/2025   01:50:00.0, 62.8194, 62.5398, 39.7656, 44.3538, 50.6914, 45.9030, 44.1049, 57.8188, 2.1359, 2.8513, 285.3849, 96.6803
16/01/2025   02:00:00.0, 62.8194, 62.5398, 40.0678, 44.3538, 50.6914, 45.9030, 44.1049, 58.8679, 2.1359, 2.8513, 285.3849, 97.8957
16/01/2025   02:10:00.0, 63.0291, 62.7844, 39.1705, 44.4362, 50.7878, 46.0971, 43.8129, 60.2961, 2.1011, 2.7714, 285.7394, 97.7195
16/01/2025   02:20:00.0, 63.0291, 62.7844, 39.3353, 44.9471, 50.7878, 46.0971, 43.8129, 60.8191, 2.1011, 2.7714, 284.6757, 97.5982
16/01/2025   02:30:00.0, 62.5048, 62.2602, 39.3719, 44.9471, 50.7878, 46.0971, 43.2772, 60.2961, 2.1011, 2.7714, 286.3302, 94.1165
16/01/2025   02:40:00.0, 62.5048, 62.2602, 40.4386, 44.9471, 50.7878, 45.5632, 43.2772, 60.8191, 2.1011, 2.7714, 291.2481, 95.8961
16/01/2025   02:50:00.0, 63.0291, 62.8194, 40.0769, 44.9471, 50.7878, 46.0971, 43.2772, 61.8639, 2.1011, 2.7714, 296.7451, 94.8638
16/01/2025   03:00:00.0, 63.5535, 63.3438, 40.6721, 44.9471, 50.7878, 46.0971, 43.2772, 61.3417, 2.1011, 2.7714, 288.8101, 95.4985
16/01/2025   03:10:00.0, 63.0292, 62.7495, 40.7911, 45.2053, 50.7396, 45.8059, 43.4234, 60.5814, 2.2067, 2.8300, 285.2273, 96.2410
16/01/2025   03:20:00.0, 63.0292, 62.7495, 40.6629, 45.2053, 50.7396, 45.8059, 43.4234, 60.5814, 2.2067, 2.8300, 285.2273, 96.7636
16/01/2025   03:30:00.0, 63.0292, 62.7495, 40.2692, 45.2053, 50.7396, 45.8059, 42.8874, 60.5814, 2.2067, 2.8300, 285.7394, 94.4448
16/01/2025   03:40:00.0, 63.0292, 62.7495, 40.2692, 45.2053, 50.7396, 45.8059, 42.8874, 61.1042, 2.2067, 2.8300, 285.8182, 94.2280
16/01/2025   03:50:00.0, 63.0292, 62.7495, 40.6675, 45.2053, 50.7396, 45.8059, 42.8874, 61.1042, 2.2067, 2.8300, 284.1633, 94.6519
16/01/2025   04:00:00.0, 63.0292, 62.7495, 39.9900, 45.2053, 50.7396, 45.8059, 42.8874, 61.6266, 2.2067, 2.8300, 284.0845, 96.7360
16/01/2025   04:10:00.0, 62.2252, 62.0155, 40.1731, 45.2548, 50.6432, 46.0001, 43.3747, 60.7716, 2.2041, 2.8311, 283.0989, 96.0314
16/01/2025   04:20:00.0, 62.2252, 62.0155, 40.1685, 45.2548, 50.6432, 46.0001, 43.3747, 60.2486, 2.2041, 2.8311, 292.7806, 95.5412
16/01/2025   04:30:00.0, 62.7495, 62.5747, 39.7656, 45.2548, 50.6432, 45.4661, 42.8387, 60.2486, 2.2041, 2.8311, 293.3697, 92.3203
16/01/2025   04:40:00.0, 62.7495, 62.5747, 40.5897, 45.2548, 50.6432, 45.4661, 42.8387, 60.7716, 2.2041, 2.8311, 293.3697, 92.8526
16/01/2025   04:50:00.0, 62.7495, 62.5747, 40.2692, 45.2548, 50.1127, 45.4661, 42.8387, 60.7716, 2.2041, 2.8311, 295.0187, 93.5294
16/01/2025   05:00:00.0, 62.7495, 62.5747, 39.9717, 45.2548, 50.1127, 45.4661, 42.8387, 61.2942, 2.2041, 2.8311, 295.5289, 93.9544
16/01/2025   05:10:00.0, 62.9243, 62.6796, 39.4909, 45.1916, 50.3539, 45.3689, 41.8142, 62.2909, 2.2000, 3.0084, 296.2351, 92.5569
16/01/2025   05:20:00.0, 62.9243, 62.6796, 39.3673, 45.1916, 50.3539, 44.7373, 41.8142, 63.3336, 2.2000, 3.0084, 297.2941, 92.7910
16/01/2025   05:30:00.0, 62.3650, 62.6796, 39.0697, 45.1916, 50.3539, 44.7373, 41.8142, 63.8544, 2.2000, 3.0084, 298.3135, 90.9771
16/01/2025   05:40:00.0, 62.3650, 62.6796, 39.4680, 45.1916, 50.3539, 45.2718, 41.8142, 64.3748, 2.2000, 3.0084, 299.9986, 92.1584
16/01/2025   05:50:00.0, 62.3650, 62.1553, 38.8683, 45.1916, 50.3539, 45.2718, 41.8142, 64.3748, 2.2000, 3.0084, 302.0741, 92.6569
16/01/2025   06:00:00.0, 62.3650, 62.1553, 38.9965, 45.1916, 50.3539, 45.2718, 41.8142, 64.8949, 2.2000, 3.0084, 302.5830, 92.8355
16/01/2025   06:10:00.0, 62.9592, 63.2039, 39.5047, 45.2987, 50.1610, 45.0774, 41.8630, 65.0367, 2.2140, 3.0747, 303.2874, 91.1031
16/01/2025   06:20:00.0, 63.4836, 63.2039, 39.4680, 45.2987, 50.1610, 45.0774, 41.8630, 65.5563, 2.2140, 3.0747, 302.7787, 92.5950
16/01/2025   06:30:00.0, 63.4836, 63.2039, 39.0148, 45.2987, 50.1610, 45.0774, 41.8630, 65.5563, 2.2140, 3.0747, 300.6254, 90.3614
16/01/2025   06:40:00.0, 63.4836, 63.2039, 40.3699, 45.2987, 50.1610, 45.0774, 41.8630, 65.5563, 2.2140, 3.0747, 300.1161, 92.5003
16/01/2025   06:50:00.0, 63.4836, 63.2039, 40.0724, 45.2987, 50.1610, 45.0774, 41.8630, 65.5563, 2.2140, 3.0747, 299.6068, 94.0586
16/01/2025   07:00:00.0, 63.4836, 63.2039, 40.0678, 45.2987, 50.6914, 46.1456, 42.3998, 65.5563, 2.2140, 3.0747, 298.5880, 93.6313
16/01/2025   07:10:00.0, 63.1340, 62.9243, 40.3699, 45.1971, 50.7396, 46.1941, 42.5948, 65.6507, 2.1490, 2.8915, 298.3527, 93.0017
16/01/2025   07:20:00.0, 63.1340, 62.9243, 39.9716, 45.1971, 50.7396, 45.6603, 42.5948, 65.6507, 2.1490, 2.8915, 298.3527, 94.2244
16/01/2025   07:30:00.0, 63.1340, 62.9243, 41.1620, 45.1971, 50.7396, 46.1941, 42.5948, 65.6507, 2.1490, 2.8915, 299.3717, 91.6484
16/01/2025   07:40:00.0, 63.1340, 62.9243, 41.3588, 45.1971, 50.7396, 46.1941, 42.5948, 64.6113, 2.1490, 2.8915, 291.5626, 92.8333
16/01/2025   07:50:00.0, 63.1340, 62.9243, 41.5648, 45.1971, 50.7396, 46.1941, 42.5948, 64.6113, 2.1490, 2.8915, 285.8576, 93.3059
16/01/2025   08:00:00.0, 63.1340, 62.9243, 41.6655, 45.1971, 50.2092, 46.1941, 42.5948, 63.5231, 2.1490, 2.8915, 283.9268, 96.6194
16/01/2025   08:10:00.0, 62.7145, 62.5397, 40.6629, 45.2493, 51.1251, 46.8730, 42.4485, 64.0437, 2.1808, 2.8622, 283.9662, 95.0067
16/01/2025   08:20:00.0, 62.7145, 62.5397, 39.6649, 45.2493, 51.1251, 46.3397, 43.0336, 64.0437, 2.1808, 2.8622, 283.9662, 94.6530
16/01/2025   08:30:00.0, 62.7145, 62.5397, 40.5668, 45.2493, 51.1251, 47.4059, 44.2023, 63.0020, 2.1808, 2.8622, 285.1091, 94.2641
16/01/2025   08:40:00.0, 62.7145, 62.5397, 40.2692, 45.2493, 51.6548, 47.4059, 44.7372, 62.4806, 2.1808, 2.8622, 284.5180, 92.9257
16/01/2025   08:50:00.0, 62.7145, 62.5397, 40.3699, 45.2493, 51.6548, 47.5028, 44.7372, 60.3437, 2.1808, 2.8622, 285.1485, 94.7637
16/01/2025   09:00:00.0, 62.7145, 62.5397, 39.8663, 45.2493, 51.1251, 46.9215, 44.2023, 59.7728, 2.1808, 2.8622, 287.1178, 94.7474
16/01/2025   09:10:00.0, 62.6796, 62.5048, 39.5688, 45.2300, 51.3177, 47.1637, 44.0563, 58.9632, 2.1774, 2.8670, 291.4839, 94.4378
16/01/2025   09:20:00.0, 62.6796, 62.5048, 40.6400, 45.2300, 51.8473, 47.6964, 45.1260, 59.4871, 2.1774, 2.8670, 293.8017, 93.3398
16/01/2025   09:30:00.0, 63.2040, 63.0291, 39.9671, 44.8922, 52.9052, 48.7606, 45.1260, 60.0107, 2.1774, 2.8670, 294.3121, 93.3174
16/01/2025   09:40:00.0, 63.2040, 63.0291, 39.3719, 44.3291, 53.9616, 50.3539, 45.6603, 60.0107, 2.1774, 2.8670, 295.3327, 93.4377
16/01/2025   09:50:00.0, 63.2040, 63.0291, 38.4746, 44.3291, 55.0643, 51.4141, 45.6603, 58.9156, 2.1774, 2.8670, 295.8428, 91.7872
16/01/2025   10:00:00.0, 63.2040, 62.5048, 39.4726, 44.8867, 54.4892, 50.8842, 46.1942, 57.8665, 2.1774, 2.8670, 294.0373, 92.3114
16/01/2025   10:10:00.0, 62.7145, 62.4698, 39.3673, 44.8263, 54.4892, 51.2696, 54.1535, 54.9497, 2.0382, 2.7476, 293.6054, 92.3567
16/01/2025   10:20:00.0, 62.7145, 62.4698, 40.0723, 45.3701, 55.5432, 51.7992, 54.1055, 52.2614, 2.0382, 2.7476, 294.1943, 90.0730
16/01/2025   10:30:00.0, 62.7145, 62.4698, 39.0698, 45.3701, 55.5432, 51.7992, 53.6256, 50.0938, 2.0382, 2.7476, 293.3697, 88.8759
16/01/2025   10:40:00.0, 62.7145, 62.4698, 40.0174, 45.3701, 56.0696, 51.7992, 53.6256, 49.5630, 2.0382, 2.7476, 292.3484, 90.4443
16/01/2025   10:50:00.0, 62.7145, 62.4698, 39.9716, 45.3701, 56.0696, 51.7992, 52.0398, 49.5630, 2.0382, 2.7476, 293.4090, 91.6226
16/01/2025   11:00:00.0, 62.7145, 62.4698, 40.3699, 45.3701, 56.0696, 51.2696, 50.9324, 51.6840, 2.0382, 2.7476, 293.9588, 90.9957
16/01/2025   11:10:00.0, 62.9243, 62.6097, 39.6649, 45.1202, 56.2131, 51.2214, 50.8360, 54.6142, 2.0933, 2.9190, 293.6054, 97.8819
16/01/2025   11:20:00.0, 62.9243, 62.6097, 39.9716, 45.1202, 56.2131, 50.6914, 50.8360, 56.2422, 2.0933, 2.9190, 294.1551, 90.5855
16/01/2025   11:30:00.0, 62.9243, 62.6097, 39.7656, 45.1202, 56.2131, 50.6914, 50.8360, 58.3435, 2.0933, 2.9190, 294.7047, 85.0840
16/01/2025   11:40:00.0, 62.9243, 62.6097, 40.2692, 45.1202, 56.2131, 50.6914, 50.8360, 59.3919, 2.0933, 2.9190, 294.7047, 89.0010
16/01/2025   11:50:00.0, 62.9243, 62.6097, 40.3745, 45.1202, 56.2131, 50.6914, 50.8360, 59.3919, 2.0933, 2.9190, 295.2149, 90.8919
16/01/2025   12:00:00.0, 62.9243, 62.6097, 39.5733, 45.1202, 56.2131, 50.6914, 50.8360, 59.9155, 2.0933, 2.9190, 295.7251, 87.8289
16/01/2025   12:10:00.0, 62.9592, 62.6796, 39.7611, 45.1147, 56.5956, 51.2696, 51.9435, 60.8666, 2.1261, 2.9553, 295.6858, 88.8880
16/01/2025   12:20:00.0, 62.9592, 62.6796, 39.8663, 45.1147, 56.5956, 51.7992, 52.4726, 60.8666, 2.1261, 2.9553, 296.2351, 89.2572
16/01/2025   12:30:00.0, 62.9592, 62.6796, 39.8709, 45.1147, 57.1213, 51.7992, 52.4726, 60.8666, 2.1261, 2.9553, 296.2351, 86.6608
16/01/2025   12:40:00.0, 62.9592, 62.6796, 39.7061, 45.1147, 57.1213, 51.7992, 51.8954, 60.8666, 2.1261, 2.9553, 296.2351, 90.4158
16/01/2025   12:50:00.0, 62.9592, 63.2040, 40.2692, 45.1147, 57.1213, 51.7992, 52.4245, 60.8666, 2.1261, 2.9553, 296.7451, 91.1241
16/01/2025   13:00:00.0, 63.4836, 63.2040, 40.1730, 45.1147, 57.1213, 51.7992, 52.9533, 60.3437, 2.1261, 2.9553, 296.7451, 90.3192
16/01/2025   13:10:00.0, 63.5885, 63.3088, 39.9716, 45.1834, 57.3601, 51.9916, 53.0494, 60.2961, 2.1208, 2.8007, 295.1365, 91.3979
16/01/2025   13:20:00.0, 63.0641, 63.3088, 39.7381, 45.1834, 56.8346, 51.9916, 53.0494, 59.7728, 2.1208, 2.8007, 295.6466, 91.5606
16/01/2025   13:30:00.0, 63.0641, 62.7844, 38.7768, 45.1834, 56.8346, 51.9916, 52.4726, 59.2490, 2.1208, 2.8007, 295.6466, 88.3104
16/01/2025   13:40:00.0, 63.0641, 62.7844, 40.1731, 45.1834, 56.3088, 51.9916, 53.0013, 59.2490, 2.1208, 2.8007, 296.1959, 89.7258
16/01/2025   13:50:00.0, 63.0641, 62.7844, 39.5733, 45.1834, 55.6868, 51.9916, 53.0013, 59.2490, 2.1208, 2.8007, 295.1757, 91.6626
16/01/2025   14:00:00.0, 63.0641, 62.7844, 39.0698, 45.1834, 55.6868, 51.9916, 53.5296, 57.6756, 2.1208, 2.8007, 294.6655, 92.6309
16/01/2025   14:10:00.0, 63.0641, 62.7844, 39.3719, 45.1339, 54.8726, 51.7992, 53.4336, 55.7638, 2.0608, 2.8271, 294.3121, 92.2449
16/01/2025   14:20:00.0, 74.3755, 72.9726, -0.0229, 0.0165, 54.9206, 51.2696, 53.9616, 51.8285, -0.1364, -0.3054, 269.7729, 9.4226
16/01/2025   14:30:00.0, 69.1176, 73.5337, -0.0229, 0.0165, 52.2322, 49.6301, 55.0163, 46.7571, -0.1364, 0.8061, 229.0046, 7.1921
16/01/2025   14:40:00.0, 74.6913, 76.2704, -0.0229, 0.0165, 48.4222, 46.9700, 51.7511, 44.6210, -0.1364, 0.2311, 218.1626, 6.9562
16/01/2025   14:50:00.0, 77.9908, 77.9557, -0.0229, 0.0165, 45.7089, 44.8345, 48.4706, 43.5504, -0.1364, 0.3267, 207.8225, 6.6416
16/01/2025   15:00:00.0, 80.1339, 79.0095, -0.0229, 0.0165, 43.4721, 43.2285, 46.2912, 43.0145, -0.1364, -0.2172, 198.6093, 7.6487
16/01/2025   15:10:00.0, 81.2587, 79.6771, -0.0229, -0.0165, 42.0094, 41.7165, 43.6669, 42.6245, -0.0041, 0.0220, 189.1711, 7.5991
16/01/2025   15:20:00.0, 82.3838, 80.2042, -0.0229, -0.0165, 41.4723, 40.6415, 41.5212, 42.6245, -0.0041, 0.0220, 180.4619, 7.2070
16/01/2025   15:30:00.0, 82.9114, 80.7314, -0.0229, -0.0165, 40.3969, 39.5647, 39.9075, 43.1607, -0.0041, 0.0220, 172.7880, 7.2070
16/01/2025   15:40:00.0, 82.9114, 80.7314, -0.0229, -0.0165, 39.3197, 39.0257, 38.8296, 43.6965, -0.0041, 0.0220, 166.1664, 7.2214
16/01/2025   15:50:00.0, 82.9114, 80.7314, -0.0229, -0.0165, 38.7805, 37.9463, 38.2899, 43.6965, -0.0041, 0.0220, 159.5930, 7.2214
16/01/2025   16:00:00.0, 82.9114, 80.7314, -0.0229, -0.0165, 37.7008, 36.2749, 36.6686, 43.6965, -0.0041, 0.0220, 154.1789, 7.2214
16/01/2025   16:10:00.0, 82.3839, 80.2393, -0.0320, -0.0220, 36.1272, 35.4869, 35.3884, 43.5017, 0.0046, 0.1392, 147.9222, 6.9604
16/01/2025   16:20:00.0, 81.3290, 79.1501, -0.0320, -0.0220, 36.1272, 34.4020, 34.3032, 44.5723, 0.0046, 0.1392, 142.1043, 6.9604
16/01/2025   16:30:00.0, 80.2393, 78.5880, -0.0320, -0.0220, 36.6685, 33.8588, 33.1669, 45.1070, 0.0046, 0.1392, 135.9060, 6.9604
16/01/2025   16:40:00.0, 79.1501, 77.5344, -0.0320, -0.0220, 36.6685, 33.3152, 32.0782, 46.1751, 0.0046, 0.1392, 130.8500, 6.9604
16/01/2025   16:50:00.0, 78.6231, 76.9374, -0.0320, -0.0220, 36.6685, 33.3152, 32.0782, 47.7743, 0.0046, 0.1392, 126.4704, 6.9604
16/01/2025   17:00:00.0, 78.0611, 76.4109, -0.0320, -0.0220, 36.6685, 32.7712, 31.5331, 48.3065, 0.0046, 0.1392, 121.5855, 6.9604
16/01/2025   17:10:00.0, 77.1130, 75.4281, -0.0320, -0.0302, 36.1764, 32.6722, 31.4339, 48.5483, -0.0023, 0.0106, 117.0298, 6.9353
16/01/2025   17:20:00.0, 76.5864, 74.9018, -0.0320, -0.0302, 35.6348, 32.6722, 30.8884, 48.5483, -0.0023, 0.0106, 113.1642, 6.9353
16/01/2025   17:30:00.0, 76.0599, 74.3756, -0.0320, -0.0302, 35.6348, 32.1277, 30.8884, 48.5483, -0.0023, 0.0106, 109.3266, 6.9353
16/01/2025   17:40:00.0, 75.5334, 73.8494, -0.0320, -0.0302, 35.6348, 32.1277, 30.8884, 48.5483, -0.0023, 0.0106, 104.9331, 6.9353
16/01/2025   17:50:00.0, 74.4808, 73.3233, -0.0320, -0.0302, 35.6348, 32.1277, 30.8884, 48.5483, -0.0023, 0.0106, 101.0140, 6.9353
16/01/2025   18:00:00.0, 73.9546, 72.7973, -0.0320, -0.0302, 35.6348, 31.5827, 30.8884, 48.5483, -0.0023, 0.0106, 97.6663, 6.9353
16/01/2025   18:10:00.0, 73.2882, 72.3064, -0.0366, -0.0330, 35.4376, 31.5827, 30.3920, 48.6933, -0.0009, 0.0110, 94.4417, 7.1049
16/01/2025   18:20:00.0, 73.2882, 72.3415, -0.0366, -0.0330, 34.8953, 32.6722, 30.3920, 48.6933, -0.0009, 0.0110, 89.6955, 8.7557
16/01/2025   18:30:00.0, 69.2928, 68.8025, -0.0366, -0.0330, 34.3526, 36.0287, 31.5331, 50.9135, -0.0009, 0.0110, 50.0162, 27.6314
16/01/2025   18:40:00.0, 67.0869, 67.1569, -0.0366, -0.0330, 34.3526, 39.3197, 34.4019, 54.7101, -0.0009, 0.0110, 43.0824, 28.0866
16/01/2025   18:50:00.0, 65.9670, 66.5619, -0.0366, -0.0330, 34.3526, 41.4723, 36.6685, 57.9142, -0.0009, 0.0110, 43.0824, 43.9005
16/01/2025   19:00:00.0, 63.7284, 63.8333, -0.0366, -0.0330, 34.3526, 42.5461, 38.8786, 58.9632, -0.0009, 0.0110, 40.3969, 42.3164
16/01/2025   19:10:00.0, 62.2951, 62.5048, -0.0320, -0.0330, 33.9576, 42.9361, 40.4458, 59.2967, 0.1092, 0.1146, 39.9564, 42.7708
16/01/2025   19:20:00.0, 61.2118, 61.4564, -0.0320, -0.0330, 33.4141, 43.4721, 42.1558, 59.2967, 0.1092, 0.1146, 39.4177, 43.1750
16/01/2025   19:30:00.0, 60.1638, 60.3384, -0.0320, -0.0330, 32.8701, 42.3998, 38.6824, 59.2967, 0.1092, 0.1146, 39.4177, 44.9437
16/01/2025   19:40:00.0, 59.1161, 59.8145, -0.0320, -0.0330, 32.3258, 42.3998, 38.1427, 58.2482, 0.1092, 0.1146, 39.4177, 41.4633
16/01/2025   19:50:00.0, 44.7969, 43.1981, 26.1090, 14.8111, 32.3258, 40.7393, 37.6026, 54.8538, 1.3918, 4.7983, 43.1310, 130.5750
16/01/2025   20:00:00.0, 55.5217, 55.6961, 35.0868, 37.7228, 37.5534, 44.1536, 40.9837, 59.2490, 1.3918, 1.0361, 234.7433, 77.5424
16/01/2025   20:10:00.0, 55.3822, 55.9053, 37.1607, 38.9177, 39.6136, 44.3968, 41.2280, 60.4863, 1.3336, 1.9858, 251.3740, 59.6796
16/01/2025   20:20:00.0, 56.4286, 57.0218, 36.8768, 38.9177, 46.4367, 44.3968, 41.7653, 61.5316, 1.3336, 2.0701, 265.7640, 89.4795
16/01/2025   20:30:00.0, 59.7796, 60.3035, 37.1882, 37.8822, 50.4503, 44.9317, 42.3022, 62.5754, 1.3336, 2.6400, 283.3748, 87.7648
16/01/2025   20:40:00.0, 62.5397, 62.4698, 35.4851, 37.8822, 50.4503, 44.9317, 42.8386, 62.5754, 1.8537, 2.6400, 281.6789, 97.6683
16/01/2025   20:50:00.0, 62.0155, 61.9456, 35.9795, 37.8822, 50.4503, 45.4661, 42.8386, 62.0537, 1.8537, 2.6400, 265.5654, 100.0925
16/01/2025   21:00:00.0, 62.0155, 61.4215, 35.6819, 37.8822, 50.4503, 45.4661, 42.8386, 62.0537, 1.8537, 2.6400, 254.2919, 101.0161
16/01/2025   21:10:00.0, 63.3438, 62.7844, 33.9880, 31.2952, 50.1609, 45.1746, 42.8386, 61.6266, 1.8248, 2.5956, 232.6844, 103.6301
16/01/2025   21:20:00.0, 61.5962, 60.5131, 32.9900, 29.8668, 48.5673, 44.6400, 42.3022, 60.5814, 1.8248, 2.5956, 198.0728, 102.9733
16/01/2025   21:30:00.0, 58.2782, 57.8943, 35.1829, 37.8272, 47.4544, 44.1050, 41.7654, 59.0109, 1.8248, 2.5956, 218.3255, 98.4496
16/01/2025   21:40:00.0, 60.4781, 60.0241, 35.6819, 36.9675, 49.6784, 45.2232, 41.7654, 60.5814, 1.8248, 3.1911, 271.0415, 99.0056
16/01/2025   21:50:00.0, 62.7145, 62.1902, 35.7827, 36.9675, 50.2092, 45.7574, 42.8386, 61.6266, 1.8248, 2.5257, 280.7712, 89.3726
16/01/2025   22:00:00.0, 63.7634, 63.3088, 36.1809, 36.9675, 51.2696, 46.2912, 43.3747, 61.1042, 1.8248, 3.0934, 277.0977, 93.1511
16/01/2025   22:10:00.0, 63.4487, 62.7844, 36.0802, 36.8686, 50.7878, 46.3397, 43.5208, 61.2942, 1.8097, 2.6766, 270.9623, 94.9941
16/01/2025   22:20:00.0, 62.3650, 61.7359, 36.9775, 36.0720, 50.2575, 45.8060, 43.5208, 59.7252, 1.8097, 2.6766, 270.4469, 93.8997
16/01/2025   22:30:00.0, 61.8757, 61.1769, 37.4720, 41.6069, 50.2575, 45.8060, 43.5208, 59.7252, 1.8097, 3.1977, 270.4866, 91.8750
16/01/2025   22:40:00.0, 61.3516, 60.6528, 37.7741, 41.6069, 50.2575, 45.8060, 43.5208, 58.6296, 1.8097, 2.4502, 282.4678, 87.2267
16/01/2025   22:50:00.0, 63.5885, 63.3088, 36.7761, 37.3246, 50.8842, 45.8060, 43.5208, 58.6296, 1.8097, 2.4502, 290.0687, 88.7882
16/01/2025   23:00:00.0, 65.2323, 64.8825, 36.5792, 37.4152, 51.4140, 45.8060, 43.5208, 60.2010, 1.8097, 2.4502, 280.7318, 92.8379
16/01/2025   23:10:00.0, 62.9942, 62.7845, 36.8768, 39.3929, 50.5950, 45.9515, 43.9103, 59.0585, 1.8383, 2.8535, 274.8433, 94.0766
16/01/2025   23:20:00.0, 61.9456, 61.7359, 37.3713, 41.7964, 50.5950, 45.9515, 43.3747, 58.5343, 1.8383, 2.8535, 277.9276, 93.9744
16/01/2025   23:30:00.0, 61.4214, 61.2118, 38.9690, 44.2439, 50.5950, 45.9515, 43.3747, 59.0585, 1.8383, 2.8535, 291.6411, 88.2600
16/01/2025   23:40:00.0, 61.4214, 61.2118, 38.9690, 44.9251, 51.1251, 46.4852, 43.3747, 59.0585, 1.8383, 2.8535, 298.9406, 85.6225
16/01/2025   23:50:00.0, 61.9456, 61.7359, 39.2712, 44.9251, 51.6548, 47.0668, 43.3747, 59.0585, 1.8383, 2.8535, 301.0561, 84.5039
17/01/2025   00:00:00.0, 61.9456, 62.2951, 39.3490, 44.9251, 52.2322, 47.5996, 43.9103, 59.5823, 1.8383, 2.8535, 303.8351, 86.0489
17/01/2025   00:10:00.0, 62.3300, 62.1902, 38.5707, 45.1696, 51.8473, 46.9215, 44.0076, 58.3436, 1.9892, 2.8143, 303.9134, 85.8810
17/01/2025   00:20:00.0, 62.3300, 62.1902, 38.5707, 45.1696, 51.8473, 46.9215, 44.0076, 57.2936, 1.9892, 2.8143, 304.4610, 84.4811
17/01/2025   00:30:00.0, 61.8058, 61.6661, 39.7656, 45.1696, 51.8473, 46.9215, 44.0076, 56.7681, 1.9892, 2.8143, 304.4610, 85.2323
17/01/2025   00:40:00.0, 61.8058, 61.6661, 38.8683, 45.3372, 51.8473, 46.3882, 44.0076, 56.2422, 1.9892, 2.8143, 304.4610, 83.3752
17/01/2025   00:50:00.0, 61.8058, 61.6661, 39.0743, 45.3372, 51.8473, 46.3882, 44.0076, 55.7159, 1.9892, 2.8143, 304.4610, 85.3826
17/01/2025   01:00:00.0, 61.8058, 61.6661, 39.3673, 45.3372, 52.3764, 46.9215, 44.0076, 55.7159, 1.9892, 2.8143, 304.4610, 88.9471
17/01/2025   01:10:00.0, 61.8407, 61.8058, 38.9690, 45.1037, 52.0879, 46.9699, 43.7642, 53.9428, 2.0272, 2.7762, 304.8130, 86.1691
17/01/2025   01:20:00.0, 61.8407, 61.8058, 39.2666, 45.1037, 52.0879, 46.4367, 43.7642, 53.4148, 2.0272, 2.7762, 304.8130, 87.3327
